Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294511714270243/personas,1,0,80.1212030055467,80.1212030055467,80.1212030055467,80.1212030055467,309.0,0.0055913973982175446,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/api/v1/evaluations/7294511714270243/run,1,0,59.359330974984914,59.359330974984914,59.359330974984914,59.359330974984914,131.0,0.0055913973982175446,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294511719739125/personas,1,0,60.22535800002515,60.22535800002515,60.22535800002515,60.22535800002515,309.0,0.0055913973982175446,0.0,60,60,60,60,60,60,60,60,60,60,60
POST,/api/v1/evaluations/7294511719739125/run,1,0,67.39908800227568,67.39908800227568,67.39908800227568,67.39908800227568,131.0,0.0055913973982175446,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294511722503941/personas,1,0,59.196994989179075,59.196994989179075,59.196994989179075,59.196994989179075,309.0,0.0055913973982175446,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294511722503941/run,1,0,76.63278499967419,76.63278499967419,76.63278499967419,76.63278499967419,131.0,0.0055913973982175446,0.0,77,77,77,77,77,77,77,77,77,77,77
PUT,/api/v1/evaluations/7294511724003092/personas,1,0,80.1999350078404,80.1999350078404,80.1999350078404,80.1999350078404,309.0,0.0055913973982175446,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/api/v1/evaluations/7294511724003092/run,1,0,63.963070017052814,63.963070017052814,63.963070017052814,63.963070017052814,131.0,0.0055913973982175446,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294511726116646/personas,1,0,56.61334699834697,56.61334699834697,56.61334699834697,56.61334699834697,309.0,0.0055913973982175446,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294511726116646/run,1,0,64.7394770057872,64.7394770057872,64.7394770057872,64.7394770057872,131.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294511727271018/personas,1,0,61.85806498979218,61.85806498979218,61.85806498979218,61.85806498979218,309.0,0.0055913973982175446,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294511727271018/run,1,0,139.2610190086998,139.2610190086998,139.2610190086998,139.2610190086998,131.0,0.0055913973982175446,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294511728537390/personas,1,0,68.21426798705943,68.21426798705943,68.21426798705943,68.21426798705943,309.0,0.0055913973982175446,0.0,68,68,68,68,68,68,68,68,68,68,68
POST,/api/v1/evaluations/7294511728537390/run,1,0,66.98560700169764,66.98560700169764,66.98560700169764,66.98560700169764,131.0,0.0055913973982175446,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294511731978053/personas,1,0,59.47032300173305,59.47032300173305,59.47032300173305,59.47032300173305,309.0,0.0055913973982175446,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294511731978053/run,1,0,66.63110700901598,66.63110700901598,66.63110700901598,66.63110700901598,131.0,0.0055913973982175446,0.0,67,67,67,67,67,67,67,67,67,67,67
PUT,/api/v1/evaluations/7294511733554324/personas,1,0,79.19739800854586,79.19739800854586,79.19739800854586,79.19739800854586,309.0,0.0055913973982175446,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/api/v1/evaluations/7294511733554324/run,1,0,148.92427800805308,148.92427800805308,148.92427800805308,148.92427800805308,131.0,0.0055913973982175446,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294511734484129/personas,1,0,58.345456985989586,58.345456985989586,58.345456985989586,58.345456985989586,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511734484129/run,1,0,71.42129397834651,71.42129397834651,71.42129397834651,71.42129397834651,131.0,0.0055913973982175446,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294511737044836/personas,1,0,57.796245004283264,57.796245004283264,57.796245004283264,57.796245004283264,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511737044836/run,1,0,70.22772100754082,70.22772100754082,70.22772100754082,70.22772100754082,131.0,0.0055913973982175446,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294511740513475/personas,1,0,62.31694601592608,62.31694601592608,62.31694601592608,62.31694601592608,309.0,0.0055913973982175446,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294511740513475/run,1,0,67.8454780136235,67.8454780136235,67.8454780136235,67.8454780136235,131.0,0.0055913973982175446,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294511741897937/personas,1,0,57.92958498932421,57.92958498932421,57.92958498932421,57.92958498932421,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511741897937/run,1,0,73.83198398747481,73.83198398747481,73.83198398747481,73.83198398747481,131.0,0.0055913973982175446,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294511742426331/personas,1,0,58.50976298097521,58.50976298097521,58.50976298097521,58.50976298097521,309.0,0.0055913973982175446,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294511742426331/run,1,0,62.686146004125476,62.686146004125476,62.686146004125476,62.686146004125476,131.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294511746370801/personas,1,0,61.056835984345526,61.056835984345526,61.056835984345526,61.056835984345526,309.0,0.0055913973982175446,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294511746370801/run,1,0,61.054326011799276,61.054326011799276,61.054326011799276,61.054326011799276,131.0,0.0055913973982175446,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294511752383763/personas,1,0,55.5061679915525,55.5061679915525,55.5061679915525,55.5061679915525,309.0,0.0055913973982175446,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294511752383763/run,1,0,176.19553301483393,176.19553301483393,176.19553301483393,176.19553301483393,131.0,0.0055913973982175446,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/api/v1/evaluations/7294511752531889/personas,1,0,66.36704999255016,66.36704999255016,66.36704999255016,66.36704999255016,309.0,0.0055913973982175446,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294511752531889/run,1,0,195.19520699395798,195.19520699395798,195.19520699395798,195.19520699395798,131.0,0.0055913973982175446,0.0,200,200,200,200,200,200,200,200,200,200,200
PUT,/api/v1/evaluations/7294511752658202/personas,1,0,157.35919901635498,157.35919901635498,157.35919901635498,157.35919901635498,309.0,0.0055913973982175446,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/api/v1/evaluations/7294511752658202/run,1,0,261.11208301153965,261.11208301153965,261.11208301153965,261.11208301153965,131.0,0.0055913973982175446,0.0,260,260,260,260,260,260,260,260,260,260,260
PUT,/api/v1/evaluations/7294511754342333/personas,1,0,119.85549502423964,119.85549502423964,119.85549502423964,119.85549502423964,309.0,0.0055913973982175446,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/api/v1/evaluations/7294511754342333/run,1,0,71.39633200131357,71.39633200131357,71.39633200131357,71.39633200131357,131.0,0.0055913973982175446,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294511755205942/personas,1,0,77.9201400000602,77.9201400000602,77.9201400000602,77.9201400000602,309.0,0.0055913973982175446,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/api/v1/evaluations/7294511755205942/run,1,0,77.56399500067346,77.56399500067346,77.56399500067346,77.56399500067346,131.0,0.0055913973982175446,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294511756767183/personas,1,0,55.8575920003932,55.8575920003932,55.8575920003932,55.8575920003932,309.0,0.0055913973982175446,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294511756767183/run,1,0,65.62217400642112,65.62217400642112,65.62217400642112,65.62217400642112,131.0,0.0055913973982175446,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294511757995334/personas,1,0,63.85566899552941,63.85566899552941,63.85566899552941,63.85566899552941,309.0,0.0055913973982175446,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294511757995334/run,1,0,70.89292799355462,70.89292799355462,70.89292799355462,70.89292799355462,131.0,0.0055913973982175446,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294511767469437/personas,1,0,65.3159549983684,65.3159549983684,65.3159549983684,65.3159549983684,309.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294511767469437/run,1,0,62.74883198784664,62.74883198784664,62.74883198784664,62.74883198784664,131.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294511767486469/personas,1,0,57.62815100024454,57.62815100024454,57.62815100024454,57.62815100024454,309.0,0.0055913973982175446,0.0,58,58,58,58,58,58,58,58,58,58,58
POST,/api/v1/evaluations/7294511767486469/run,1,0,73.90559100895189,73.90559100895189,73.90559100895189,73.90559100895189,131.0,0.0055913973982175446,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294511768268166/personas,1,0,64.76141299935989,64.76141299935989,64.76141299935989,64.76141299935989,309.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294511768268166/run,1,0,148.84786598850042,148.84786598850042,148.84786598850042,148.84786598850042,131.0,0.0055913973982175446,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294511768768534/personas,1,0,64.86997101455927,64.86997101455927,64.86997101455927,64.86997101455927,309.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294511768768534/run,1,0,73.98363997344859,73.98363997344859,73.98363997344859,73.98363997344859,131.0,0.0055913973982175446,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294511771697189/personas,1,0,62.54750399966724,62.54750399966724,62.54750399966724,62.54750399966724,309.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294511771697189/run,1,0,65.38824702147394,65.38824702147394,65.38824702147394,65.38824702147394,131.0,0.0055913973982175446,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294511772372385/personas,1,0,58.777782978722826,58.777782978722826,58.777782978722826,58.777782978722826,309.0,0.0055913973982175446,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294511772372385/run,1,0,62.66857200535014,62.66857200535014,62.66857200535014,62.66857200535014,131.0,0.0055913973982175446,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294511774494773/personas,1,0,56.83037999551743,56.83037999551743,56.83037999551743,56.83037999551743,309.0,0.0055913973982175446,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294511774494773/run,1,0,78.10068799881265,78.10068799881265,78.10068799881265,78.10068799881265,131.0,0.0055913973982175446,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294511775600052/personas,1,0,74.99085497693159,74.99085497693159,74.99085497693159,74.99085497693159,309.0,0.0055913973982175446,0.0,75,75,75,75,75,75,75,75,75,75,75
POST,/api/v1/evaluations/7294511775600052/run,1,0,99.33292798814364,99.33292798814364,99.33292798814364,99.33292798814364,131.0,0.0055913973982175446,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/v1/history,688,0,19,27.883165996891602,11.556929996004328,349.9362719885539,2025.4636627906978,3.846881409973671,0.0,19,23,26,30,50,79,110,160,350,350,350
GET,/api/v1/personas,2131,0,20,29.71508358534734,13.238209008704871,373.30334397847764,6830.0,11.915267855601588,0.0,20,25,29,33,52,81,120,170,270,370,370
GET,/api/v1/products,1102,0,17,25.907168493627488,11.223599023651332,351.6953919897787,7556.171506352087,6.161719932835734,0.0,17,21,24,27,41,68,140,180,340,350,350
POST,/api/v1/products,387,0,19,28.489131691777786,12.823163997381926,387.36290400265716,943.8837209302326,2.1638707931101897,0.0,19,23,26,29,60,81,120,160,390,390,390
GET,/api/v1/reports/by-evaluation/7294511101022614,2,0,19.400975987082347,67.33383498794865,19.400975987082347,115.26669398881495,232.0,0.011182794796435089,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294511118909915,1,0,18.667883006855845,18.667883006855845,18.667883006855845,18.667883006855845,232.0,0.0055913973982175446,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294511153675710,1,0,12.325064017204568,12.325064017204568,12.325064017204568,12.325064017204568,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511156637140,2,0,13.00730198272504,18.011658496106975,13.00730198272504,23.01601500948891,232.0,0.011182794796435089,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294511159520743,4,0,15,44.83728099876316,13.635642011649907,132.9645689984318,232.0,0.022365589592870178,0.0,18,18,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294511160008174,1,0,22.32832700246945,22.32832700246945,22.32832700246945,22.32832700246945,232.0,0.0055913973982175446,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294511168953888,4,0,13,25.17818674823502,12.686627975199372,37.634604988852516,232.0,0.022365589592870178,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/reports/by-evaluation/7294511192773399,2,0,12.809639010811225,12.678383514867164,12.547128018923104,12.809639010811225,232.0,0.011182794796435089,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511201451728,5,0,13,13.52005039807409,12.179791985545307,14.490948000457138,232.0,0.027956986991087722,0.0,13,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511222920101,1,0,12.1947469888255,12.1947469888255,12.1947469888255,12.1947469888255,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511223997364,6,0,14,22.62386483683561,12.837918009608984,58.61047000507824,232.0,0.03354838438930527,0.0,18,18,19,19,59,59,59,59,59,59,59
GET,/api/v1/reports/by-evaluation/7294511226634084,5,0,19,20.406462799292058,13.131581014022231,32.05529600381851,232.0,0.027956986991087722,0.0,19,22,22,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294511228567406,2,0,13.115543988533318,14.939929998945445,13.115543988533318,16.76431600935757,232.0,0.011182794796435089,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294511233757076,1,0,25.602297013392672,25.602297013392672,25.602297013392672,25.602297013392672,232.0,0.0055913973982175446,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294511242538967,1,0,11.799260013503954,11.799260013503954,11.799260013503954,11.799260013503954,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511250255879,3,0,16,29.101440333761275,14.843454991932958,56.52524600736797,232.0,0.016774192194652635,0.0,16,16,57,57,57,57,57,57,57,57,57
GET,/api/v1/reports/by-evaluation/7294511267308693,1,0,12.268733989913017,12.268733989913017,12.268733989913017,12.268733989913017,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511276741828,3,0,21,20.157949659430113,14.787844993406907,25.15459098503925,232.0,0.016774192194652635,0.0,21,21,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294511277531303,3,0,14,15.177123675433299,12.446149019524455,19.09730100305751,232.0,0.016774192194652635,0.0,14,14,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294511279076566,4,0,16,26.07775949581992,15.957989991875365,52.08964899065904,232.0,0.022365589592870178,0.0,20,20,52,52,52,52,52,52,52,52,52
GET,/api/v1/reports/by-evaluation/7294511279087801,1,0,14.121679996605963,14.121679996605963,14.121679996605963,14.121679996605963,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511281661160,3,0,20,37.48411367026468,15.291179995983839,77.62653700774536,232.0,0.016774192194652635,0.0,20,20,78,78,78,78,78,78,78,78,78
GET,/api/v1/reports/by-evaluation/7294511283769565,2,0,12.181337020592764,13.666589511558414,12.181337020592764,15.151842002524063,232.0,0.011182794796435089,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511285585153,3,0,19,24.057050662425656,14.480965997790918,38.36649499135092,232.0,0.016774192194652635,0.0,19,19,38,38,38,38,38,38,38,38,38
GET,/api/v1/reports/by-evaluation/7294511287100684,2,0,16.435333993285894,34.862933491240256,16.435333993285894,53.29053298919462,232.0,0.011182794796435089,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/reports/by-evaluation/7294511290053917,1,0,16.430568997748196,16.430568997748196,16.430568997748196,16.430568997748196,232.0,0.0055913973982175446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511291638028,2,0,20.296592003433034,30.408537000766955,20.296592003433034,40.52048199810088,232.0,0.011182794796435089,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/reports/by-evaluation/7294511294447922,1,0,283.4146560053341,283.4146560053341,283.4146560053341,283.4146560053341,232.0,0.0055913973982175446,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/reports/by-evaluation/7294511296619835,1,0,17.370698013110086,17.370698013110086,17.370698013110086,17.370698013110086,232.0,0.0055913973982175446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294511297937733,1,0,17.710351006826386,17.710351006826386,17.710351006826386,17.710351006826386,232.0,0.0055913973982175446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294511302840679,1,0,15.56647298275493,15.56647298275493,15.56647298275493,15.56647298275493,232.0,0.0055913973982175446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511303001436,1,0,14.083482994465157,14.083482994465157,14.083482994465157,14.083482994465157,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511313674662,1,0,13.746451993938535,13.746451993938535,13.746451993938535,13.746451993938535,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511323050456,1,0,14.402186992811039,14.402186992811039,14.402186992811039,14.402186992811039,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511327994361,1,0,11.475153005449101,11.475153005449101,11.475153005449101,11.475153005449101,232.0,0.0055913973982175446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/reports/by-evaluation/7294511329957349,1,0,29.71746597904712,29.71746597904712,29.71746597904712,29.71746597904712,232.0,0.0055913973982175446,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/reports/by-evaluation/7294511330775567,1,0,12.964430003194138,12.964430003194138,12.964430003194138,12.964430003194138,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511335768624,1,0,19.18685098644346,19.18685098644346,19.18685098644346,19.18685098644346,232.0,0.0055913973982175446,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294511341109849,4,0,14,22.97896500385832,12.889728008303791,41.03825200581923,232.0,0.022365589592870178,0.0,24,24,41,41,41,41,41,41,41,41,41
GET,/api/v1/reports/by-evaluation/7294511345173103,2,0,20.235745003446937,26.198502993793227,20.235745003446937,32.16126098413952,232.0,0.011182794796435089,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294511358105211,1,0,13.600291014881805,13.600291014881805,13.600291014881805,13.600291014881805,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511358838407,1,0,14.94427298894152,14.94427298894152,14.94427298894152,14.94427298894152,232.0,0.0055913973982175446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511359451852,1,0,12.430453003617004,12.430453003617004,12.430453003617004,12.430453003617004,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511365899969,1,0,14.545833982992917,14.545833982992917,14.545833982992917,14.545833982992917,232.0,0.0055913973982175446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511370208023,1,0,13.518830004613847,13.518830004613847,13.518830004613847,13.518830004613847,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511371428643,2,0,12.384011002723128,13.577056000940502,12.384011002723128,14.770100999157876,232.0,0.011182794796435089,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511373846240,1,0,18.16374500049278,18.16374500049278,18.16374500049278,18.16374500049278,232.0,0.0055913973982175446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294511376627456,1,0,40.173252986278385,40.173252986278385,40.173252986278385,40.173252986278385,232.0,0.0055913973982175446,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/reports/by-evaluation/7294511377749770,1,0,12.476778996642679,12.476778996642679,12.476778996642679,12.476778996642679,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511383426856,1,0,14.211612986400723,14.211612986400723,14.211612986400723,14.211612986400723,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511386535741,1,0,15.999727009329945,15.999727009329945,15.999727009329945,15.999727009329945,232.0,0.0055913973982175446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294511388636065,3,0,19,34.722698668095596,15.092585003003478,69.66979999560863,232.0,0.016774192194652635,0.0,19,19,70,70,70,70,70,70,70,70,70
GET,/api/v1/reports/by-evaluation/7294511389086632,1,0,27.496240014443174,27.496240014443174,27.496240014443174,27.496240014443174,232.0,0.0055913973982175446,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294511390294966,1,0,13.492025987943634,13.492025987943634,13.492025987943634,13.492025987943634,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511399490550,3,0,16,18.959771667141467,13.617700984468684,27.333983016433194,232.0,0.016774192194652635,0.0,16,16,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294511406756898,1,0,24.10027600126341,24.10027600126341,24.10027600126341,24.10027600126341,232.0,0.0055913973982175446,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294511407051817,1,0,21.582676010439172,21.582676010439172,21.582676010439172,21.582676010439172,232.0,0.0055913973982175446,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294511415064526,1,0,22.049879014957696,22.049879014957696,22.049879014957696,22.049879014957696,232.0,0.0055913973982175446,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294511417746533,1,0,13.673520996235311,13.673520996235311,13.673520996235311,13.673520996235311,232.0,0.0055913973982175446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294511421986805,1,0,21.157649985980242,21.157649985980242,21.157649985980242,21.157649985980242,232.0,0.0055913973982175446,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294511422956682,2,0,14.414175995625556,17.929752997588366,14.414175995625556,21.445329999551177,232.0,0.011182794796435089,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294511424075784,1,0,30.149319005431607,30.149319005431607,30.149319005431607,30.149319005431607,232.0,0.0055913973982175446,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/reports/by-evaluation/7294511426168867,1,0,13.178207009332255,13.178207009332255,13.178207009332255,13.178207009332255,232.0,0.0055913973982175446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294511431533779,3,0,18,25.07806633366272,15.620081016095355,41.395234991796315,232.0,0.016774192194652635,0.0,18,18,41,41,41,41,41,41,41,41,41
GET,/api/v1/reports/by-evaluation/7294511435626582,1,0,17.002798995235935,17.002798995235935,17.002798995235935,17.002798995235935,232.0,0.0055913973982175446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294511436245087,2,0,13.366015977226198,18.193764990428463,13.366015977226198,23.021514003630728,232.0,0.011182794796435089,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294511438555250,1,0,20.447573013370857,20.447573013370857,20.447573013370857,20.447573013370857,232.0,0.0055913973982175446,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294511441414275,1,0,14.862868993077427,14.862868993077427,14.862868993077427,14.862868993077427,232.0,0.0055913973982175446,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294511442814249,1,0,12.169182999059558,12.169182999059558,12.169182999059558,12.169182999059558,232.0,0.0055913973982175446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/reports/by-evaluation/7294511450069174,2,0,16,18.621306007844396,15.977722010575235,21.264890005113557,232.0,0.011182794796435089,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294511466264854,1,0,16.560326010221615,16.560326010221615,16.560326010221615,16.560326010221615,232.0,0.0055913973982175446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294511473501677,2,0,17.006621026666835,21.178740018513054,17.006621026666835,25.350859010359272,232.0,0.011182794796435089,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294511474226685,2,0,22,23.136924995924346,21.618792990921065,24.655057000927627,232.0,0.011182794796435089,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294511481071965,1,0,18.262675002915785,18.262675002915785,18.262675002915785,18.262675002915785,232.0,0.0055913973982175446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294511481530724,1,0,16.509352019056678,16.509352019056678,16.509352019056678,16.509352019056678,232.0,0.0055913973982175446,0.0,17,17,17,17,17,17,17,17,17,17,17
