Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294524665574093/personas,1,0,243.368735013064,243.368735013064,243.368735013064,243.368735013064,309.0,0.005570261915701939,0.0,240,240,240,240,240,240,240,240,240,240,240
POST,/api/v1/evaluations/7294524665574093/run,1,0,147.56779701565392,147.56779701565392,147.56779701565392,147.56779701565392,131.0,0.005570261915701939,0.0,150,150,150,150,150,150,150,150,150,150,150
PUT,/api/v1/evaluations/7294524665774330/personas,1,0,80.67873099935241,80.67873099935241,80.67873099935241,80.67873099935241,309.0,0.005570261915701939,0.0,81,81,81,81,81,81,81,81,81,81,81
POST,/api/v1/evaluations/7294524665774330/run,1,0,173.303796997061,173.303796997061,173.303796997061,173.303796997061,131.0,0.005570261915701939,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/api/v1/evaluations/7294524667671261/personas,1,0,146.6254279948771,146.6254279948771,146.6254279948771,146.6254279948771,309.0,0.005570261915701939,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/api/v1/evaluations/7294524667671261/run,1,0,134.16555899311788,134.16555899311788,134.16555899311788,134.16555899311788,131.0,0.005570261915701939,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294524668121827/personas,1,0,187.15414401958697,187.15414401958697,187.15414401958697,187.15414401958697,309.0,0.005570261915701939,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/api/v1/evaluations/7294524668121827/run,1,0,94.94084899779409,94.94084899779409,94.94084899779409,94.94084899779409,131.0,0.005570261915701939,0.0,95,95,95,95,95,95,95,95,95,95,95
PUT,/api/v1/evaluations/7294524671582979/personas,1,0,59.16219999198802,59.16219999198802,59.16219999198802,59.16219999198802,309.0,0.005570261915701939,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294524671582979/run,1,0,62.799417006317526,62.799417006317526,62.799417006317526,62.799417006317526,131.0,0.005570261915701939,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294524673311505/personas,1,0,59.38165099360049,59.38165099360049,59.38165099360049,59.38165099360049,309.0,0.005570261915701939,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294524673311505/run,1,0,75.63729499815963,75.63729499815963,75.63729499815963,75.63729499815963,131.0,0.005570261915701939,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/api/v1/evaluations/7294524673433902/personas,1,0,90.77976099797525,90.77976099797525,90.77976099797525,90.77976099797525,309.0,0.005570261915701939,0.0,91,91,91,91,91,91,91,91,91,91,91
POST,/api/v1/evaluations/7294524673433902/run,1,0,80.53985598962754,80.53985598962754,80.53985598962754,80.53985598962754,131.0,0.005570261915701939,0.0,81,81,81,81,81,81,81,81,81,81,81
PUT,/api/v1/evaluations/7294524676285224/personas,1,0,62.63289100024849,62.63289100024849,62.63289100024849,62.63289100024849,309.0,0.005570261915701939,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294524676285224/run,1,0,67.83441299921833,67.83441299921833,67.83441299921833,67.83441299921833,131.0,0.005570261915701939,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294524679816004/personas,1,0,144.98831899254583,144.98831899254583,144.98831899254583,144.98831899254583,309.0,0.005570261915701939,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/api/v1/evaluations/7294524679816004/run,1,0,130.08465198799968,130.08465198799968,130.08465198799968,130.08465198799968,131.0,0.005570261915701939,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294524680003934/personas,1,0,111.53986299177632,111.53986299177632,111.53986299177632,111.53986299177632,309.0,0.005570261915701939,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294524680003934/run,1,0,262.25081001757644,262.25081001757644,262.25081001757644,262.25081001757644,131.0,0.005570261915701939,0.0,260,260,260,260,260,260,260,260,260,260,260
PUT,/api/v1/evaluations/7294524681290579/personas,1,0,220.54599699913524,220.54599699913524,220.54599699913524,220.54599699913524,309.0,0.005570261915701939,0.0,220,220,220,220,220,220,220,220,220,220,220
POST,/api/v1/evaluations/7294524681290579/run,1,0,91.11395699437708,91.11395699437708,91.11395699437708,91.11395699437708,131.0,0.005570261915701939,0.0,91,91,91,91,91,91,91,91,91,91,91
PUT,/api/v1/evaluations/7294524681610071/personas,1,0,199.89961700048298,199.89961700048298,199.89961700048298,199.89961700048298,309.0,0.005570261915701939,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/api/v1/evaluations/7294524681610071/run,1,0,86.73472801456228,86.73472801456228,86.73472801456228,86.73472801456228,131.0,0.005570261915701939,0.0,87,87,87,87,87,87,87,87,87,87,87
PUT,/api/v1/evaluations/7294524685558644/personas,1,0,58.57987099443562,58.57987099443562,58.57987099443562,58.57987099443562,309.0,0.005570261915701939,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294524685558644/run,1,0,69.6064910152927,69.6064910152927,69.6064910152927,69.6064910152927,131.0,0.005570261915701939,0.0,70,70,70,70,70,70,70,70,70,70,70
PUT,/api/v1/evaluations/7294524690334106/personas,1,0,63.53864900302142,63.53864900302142,63.53864900302142,63.53864900302142,309.0,0.005570261915701939,0.0,64,64,64,64,64,64,64,64,64,64,64
POST,/api/v1/evaluations/7294524690334106/run,1,0,68.15736801945604,68.15736801945604,68.15736801945604,68.15736801945604,131.0,0.005570261915701939,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294524694725050/personas,1,0,252.69609899260104,252.69609899260104,252.69609899260104,252.69609899260104,309.0,0.005570261915701939,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/api/v1/evaluations/7294524694725050/run,1,0,95.0450109958183,95.0450109958183,95.0450109958183,95.0450109958183,131.0,0.005570261915701939,0.0,95,95,95,95,95,95,95,95,95,95,95
PUT,/api/v1/evaluations/7294524696043974/personas,1,0,94.19081601663493,94.19081601663493,94.19081601663493,94.19081601663493,309.0,0.005570261915701939,0.0,94,94,94,94,94,94,94,94,94,94,94
POST,/api/v1/evaluations/7294524696043974/run,1,0,68.37496598018333,68.37496598018333,68.37496598018333,68.37496598018333,131.0,0.005570261915701939,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294524698005976/personas,1,0,62.12951400084421,62.12951400084421,62.12951400084421,62.12951400084421,309.0,0.005570261915701939,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294524698005976/run,1,0,82.54262901027687,82.54262901027687,82.54262901027687,82.54262901027687,131.0,0.005570261915701939,0.0,83,83,83,83,83,83,83,83,83,83,83
PUT,/api/v1/evaluations/7294524699820524/personas,1,0,71.19870898895897,71.19870898895897,71.19870898895897,71.19870898895897,309.0,0.005570261915701939,0.0,71,71,71,71,71,71,71,71,71,71,71
POST,/api/v1/evaluations/7294524699820524/run,1,0,71.70214600046165,71.70214600046165,71.70214600046165,71.70214600046165,131.0,0.005570261915701939,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294524700939223/personas,1,0,65.22971499362029,65.22971499362029,65.22971499362029,65.22971499362029,309.0,0.005570261915701939,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294524700939223/run,1,0,86.70130098471418,86.70130098471418,86.70130098471418,86.70130098471418,131.0,0.005570261915701939,0.0,87,87,87,87,87,87,87,87,87,87,87
PUT,/api/v1/evaluations/7294524701192696/personas,1,0,68.63087898818776,68.63087898818776,68.63087898818776,68.63087898818776,309.0,0.005570261915701939,0.0,69,69,69,69,69,69,69,69,69,69,69
POST,/api/v1/evaluations/7294524701192696/run,1,0,136.75156299723312,136.75156299723312,136.75156299723312,136.75156299723312,131.0,0.005570261915701939,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294524704461322/personas,1,0,80.45832501375116,80.45832501375116,80.45832501375116,80.45832501375116,309.0,0.005570261915701939,0.0,80,80,80,80,80,80,80,80,80,80,80
POST,/api/v1/evaluations/7294524704461322/run,1,0,73.05973101756535,73.05973101756535,73.05973101756535,73.05973101756535,131.0,0.005570261915701939,0.0,73,73,73,73,73,73,73,73,73,73,73
PUT,/api/v1/evaluations/7294524709331977/personas,1,0,102.31433500302956,102.31433500302956,102.31433500302956,102.31433500302956,309.0,0.005570261915701939,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/api/v1/evaluations/7294524709331977/run,1,0,77.48606899986044,77.48606899986044,77.48606899986044,77.48606899986044,131.0,0.005570261915701939,0.0,77,77,77,77,77,77,77,77,77,77,77
PUT,/api/v1/evaluations/7294524709381131/personas,1,0,90.7118099858053,90.7118099858053,90.7118099858053,90.7118099858053,309.0,0.005570261915701939,0.0,91,91,91,91,91,91,91,91,91,91,91
POST,/api/v1/evaluations/7294524709381131/run,1,0,71.75607600947842,71.75607600947842,71.75607600947842,71.75607600947842,131.0,0.005570261915701939,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/history,876,0,26,83.84338271458363,14.204990002326667,3063.459140015766,5394.369863013699,4.879549438154898,0.0,26,38,56,72,140,230,530,1800,3100,3100,3100
GET,/api/v1/personas,2525,0,25,86.80898035998631,13.370741013204679,3258.695810014615,6830.0,14.064911337147395,0.0,25,38,55,74,160,300,580,1500,3200,3300,3300
GET,/api/v1/products,1367,0,29,95.6618609290942,13.885739987017587,3233.5819309810176,17089.788588149233,7.61454803876455,0.0,29,43,65,85,180,320,600,1800,3000,3200,3200
POST,/api/v1/products,424,0,33,90.60816797308398,17.099724005674943,2424.8003289976623,943.9127358490566,2.361791052257622,0.0,33,48,67,82,190,330,610,690,2400,2400,2400
GET,/api/v1/reports/by-evaluation/7294524052181297,2,0,20,23.40425549482461,19.799742993200198,27.008767996449023,232.0,0.011140523831403877,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294524076061129,1,0,24.503596010617912,24.503596010617912,24.503596010617912,24.503596010617912,232.0,0.005570261915701939,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294524086333972,1,0,69.71768898074515,69.71768898074515,69.71768898074515,69.71768898074515,232.0,0.005570261915701939,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/reports/by-evaluation/7294524105589346,1,0,39.43500999594107,39.43500999594107,39.43500999594107,39.43500999594107,232.0,0.005570261915701939,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/reports/by-evaluation/7294524105773671,2,0,14,16.259044990874827,13.875584991183132,18.642504990566522,232.0,0.011140523831403877,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294524112970406,1,0,22.466427006293088,22.466427006293088,22.466427006293088,22.466427006293088,232.0,0.005570261915701939,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294524124140280,2,0,15.167756995651871,17.076560499845073,15.167756995651871,18.985364004038274,232.0,0.011140523831403877,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294524131750709,6,0,23,30.669128992788803,15.39387900265865,55.17239999608137,232.0,0.033421571494211634,0.0,27,27,45,45,55,55,55,55,55,55,55
GET,/api/v1/reports/by-evaluation/7294524138345266,1,0,12.900599016575143,12.900599016575143,12.900599016575143,12.900599016575143,232.0,0.005570261915701939,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294524140139327,1,0,127.41478998214006,127.41478998214006,127.41478998214006,127.41478998214006,232.0,0.005570261915701939,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294524149334943,1,0,19.241613015765324,19.241613015765324,19.241613015765324,19.241613015765324,232.0,0.005570261915701939,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294524156502996,2,0,14.15724799153395,14.654882994364016,14.15724799153395,15.152517997194082,232.0,0.011140523831403877,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294524164072453,3,0,16,48.4990876672479,14.470605994574726,115.38040201412514,232.0,0.016710785747105817,0.0,16,16,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294524168569832,2,0,13.248909002868459,13.749181001912802,13.248909002868459,14.249453000957146,232.0,0.011140523831403877,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524172579847,1,0,16.38868299778551,16.38868299778551,16.38868299778551,16.38868299778551,232.0,0.005570261915701939,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294524175881316,2,0,26,54.05970200081356,25.61944699846208,82.49995700316504,232.0,0.011140523831403877,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/reports/by-evaluation/7294524182336571,2,0,28,70.1502684969455,27.88013400277123,112.42040299111977,232.0,0.011140523831403877,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294524183082134,1,0,188.9687579823658,188.9687579823658,188.9687579823658,188.9687579823658,232.0,0.005570261915701939,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294524193776859,1,0,14.318934001494199,14.318934001494199,14.318934001494199,14.318934001494199,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524198069429,3,0,18,18.26950433314778,16.10664199688472,20.21428701118566,232.0,0.016710785747105817,0.0,18,18,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294524202923230,1,0,115.63125401153229,115.63125401153229,115.63125401153229,115.63125401153229,232.0,0.005570261915701939,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/reports/by-evaluation/7294524212249883,3,0,15,15.702529335006451,14.562222990207374,17.750412021996453,232.0,0.016710785747105817,0.0,15,15,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294524230366662,1,0,25.007736985571682,25.007736985571682,25.007736985571682,25.007736985571682,232.0,0.005570261915701939,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294524242036246,3,0,23,69.61618700491574,21.1150009999983,164.8803240095731,232.0,0.016710785747105817,0.0,23,23,160,160,160,160,160,160,160,160,160
GET,/api/v1/reports/by-evaluation/7294524243314140,4,0,23,92.05672524694819,12.122638989239931,211.258168972563,232.0,0.022281047662807755,0.0,120,120,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294524244276716,2,0,29.157610988477245,251.3248350005597,29.157610988477245,473.49205901264213,232.0,0.011140523831403877,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/v1/reports/by-evaluation/7294524248499730,3,0,230,258.48052065703087,146.51369099738076,402.3117919859942,232.0,0.016710785747105817,0.0,230,230,400,400,400,400,400,400,400,400,400
GET,/api/v1/reports/by-evaluation/7294524249450016,6,0,23,153.93491633585654,15.152587002376094,485.3417639969848,232.0,0.033421571494211634,0.0,150,150,230,230,490,490,490,490,490,490,490
GET,/api/v1/reports/by-evaluation/7294524255938182,1,0,23.655686993151903,23.655686993151903,23.655686993151903,23.655686993151903,232.0,0.005570261915701939,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/reports/by-evaluation/7294524269835932,3,0,16,39.71381166290181,14.165467000566423,88.59948799363337,232.0,0.016710785747105817,0.0,16,16,89,89,89,89,89,89,89,89,89
GET,/api/v1/reports/by-evaluation/7294524274575033,3,0,14,15.211241009334723,12.284499011002481,19.100003002677113,232.0,0.016710785747105817,0.0,14,14,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294524279945007,4,0,140,138.87761624209816,30.94236398465,193.58785898657516,232.0,0.022281047662807755,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294524281186022,1,0,104.63711997726932,104.63711997726932,104.63711997726932,104.63711997726932,232.0,0.005570261915701939,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/reports/by-evaluation/7294524282435399,2,0,18,26.814827491762117,17.71612899028696,35.91352599323727,232.0,0.011140523831403877,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/reports/by-evaluation/7294524292278174,1,0,17.12619699537754,17.12619699537754,17.12619699537754,17.12619699537754,232.0,0.005570261915701939,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294524306974734,4,0,14,199.7749535003095,13.366481987759471,587.0915699924808,232.0,0.022281047662807755,0.0,180,180,590,590,590,590,590,590,590,590,590
GET,/api/v1/reports/by-evaluation/7294524307228691,2,0,17.359619989292696,24.946470497525297,17.359619989292696,32.5333210057579,232.0,0.011140523831403877,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294524308174883,1,0,13.548929011449218,13.548929011449218,13.548929011449218,13.548929011449218,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524308313993,1,0,15.131654014112428,15.131654014112428,15.131654014112428,15.131654014112428,232.0,0.005570261915701939,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294524311799874,1,0,26.33130399044603,26.33130399044603,26.33130399044603,26.33130399044603,232.0,0.005570261915701939,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/reports/by-evaluation/7294524312008612,1,0,15.33648298936896,15.33648298936896,15.33648298936896,15.33648298936896,232.0,0.005570261915701939,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294524315465668,1,0,32.60747899184935,32.60747899184935,32.60747899184935,32.60747899184935,232.0,0.005570261915701939,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294524316469349,3,0,30,26.76433900099558,13.986595993628725,36.42348200082779,232.0,0.016710785747105817,0.0,30,30,36,36,36,36,36,36,36,36,36
GET,/api/v1/reports/by-evaluation/7294524324661263,1,0,48.880539019592106,48.880539019592106,48.880539019592106,48.880539019592106,232.0,0.005570261915701939,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/reports/by-evaluation/7294524326975519,1,0,16.71392601565458,16.71392601565458,16.71392601565458,16.71392601565458,232.0,0.005570261915701939,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294524331124956,1,0,63.51433802046813,63.51433802046813,63.51433802046813,63.51433802046813,232.0,0.005570261915701939,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/reports/by-evaluation/7294524336605273,1,0,54.65408900636248,54.65408900636248,54.65408900636248,54.65408900636248,232.0,0.005570261915701939,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/reports/by-evaluation/7294524341713020,4,0,24,686.5058517505531,17.287997994571924,2575.682646012865,232.0,0.022281047662807755,0.0,130,130,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/reports/by-evaluation/7294524342552708,3,0,59,71.60795365537827,13.677765993634239,142.28499299497344,232.0,0.016710785747105817,0.0,59,59,140,140,140,140,140,140,140,140,140
GET,/api/v1/reports/by-evaluation/7294524350916791,1,0,15.012226998806,15.012226998806,15.012226998806,15.012226998806,232.0,0.005570261915701939,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294524355193238,1,0,182.53915800596587,182.53915800596587,182.53915800596587,182.53915800596587,232.0,0.005570261915701939,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/reports/by-evaluation/7294524364388832,1,0,17.20013201702386,17.20013201702386,17.20013201702386,17.20013201702386,232.0,0.005570261915701939,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294524365392367,2,0,16.158461978193372,28.546360990731046,16.158461978193372,40.93426000326872,232.0,0.011140523831403877,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/reports/by-evaluation/7294524365576691,1,0,18.03579699480906,18.03579699480906,18.03579699480906,18.03579699480906,232.0,0.005570261915701939,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294524374002224,1,0,16.218344011576846,16.218344011576846,16.218344011576846,16.218344011576846,232.0,0.005570261915701939,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294524381170033,1,0,326.40649398672394,326.40649398672394,326.40649398672394,326.40649398672394,232.0,0.005570261915701939,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/v1/reports/by-evaluation/7294524384811408,3,0,70,63.18860034419534,16.50621002772823,103.32028800621629,232.0,0.016710785747105817,0.0,70,70,100,100,100,100,100,100,100,100,100
GET,/api/v1/reports/by-evaluation/7294524385671579,2,0,28,30.323523009428754,27.643553010420874,33.003493008436635,232.0,0.011140523831403877,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294524394232517,3,0,47,666.6306203405838,26.26326199970208,1926.7767920100596,232.0,0.016710785747105817,0.0,47,47,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/reports/by-evaluation/7294524395825877,1,0,171.57758699613623,171.57758699613623,171.57758699613623,171.57758699613623,232.0,0.005570261915701939,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/reports/by-evaluation/7294524406078230,1,0,32.36566000850871,32.36566000850871,32.36566000850871,32.36566000850871,232.0,0.005570261915701939,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/reports/by-evaluation/7294524406082088,1,0,17.83440401777625,17.83440401777625,17.83440401777625,17.83440401777625,232.0,0.005570261915701939,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294524417366661,1,0,28.049929009284824,28.049929009284824,28.049929009284824,28.049929009284824,232.0,0.005570261915701939,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/reports/by-evaluation/7294524426697639,1,0,14.035086001968011,14.035086001968011,14.035086001968011,14.035086001968011,232.0,0.005570261915701939,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/reports/by-evaluation/7294524426926797,3,0,28,28.961449327956263,26.442467991728336,32.63771900674328,232.0,0.016710785747105817,0.0,28,28,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294524427762615,1,0,19.566864997614175,19.566864997614175,19.566864997614175,19.566864997614175,232.0,0.005570261915701939,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294524431309782,1,0,87.23520502098836,87.23520502098836,87.23520502098836,87.23520502098836,232.0,0.005570261915701939,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/reports/by-evaluation/7294524434696961,3,0,54,76.18470966311482,25.62952201697044,149.3289519858081,232.0,0.016710785747105817,0.0,54,54,150,150,150,150,150,150,150,150,150
GET,/api/v1/reports/by-evaluation/7294524434820089,2,0,20,19.825976502033882,19.62152001215145,20.030432991916314,232.0,0.011140523831403877,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294524438993692,1,0,19.377124001039192,19.377124001039192,19.377124001039192,19.377124001039192,232.0,0.005570261915701939,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/reports/by-evaluation/7294524439272484,1,0,12.827040016418323,12.827040016418323,12.827040016418323,12.827040016418323,232.0,0.005570261915701939,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294524440620083,3,0,27,82.83078467745024,16.320749011356384,205.08664500084706,232.0,0.016710785747105817,0.0,27,27,210,210,210,210,210,210,210,210,210
GET,/api/v1/reports/by-evaluation/7294524442487602,2,0,30,82.01950950024184,29.502630000934005,134.53638899954967,232.0,0.011140523831403877,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294524447935322,1,0,83.55760798440315,83.55760798440315,83.55760798440315,83.55760798440315,232.0,0.005570261915701939,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/v1/reports/by-evaluation/7294524449168489,2,0,17,23.164790007285774,16.796534007880837,29.53304600669071,232.0,0.011140523831403877,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/reports/by-evaluation/7294524458072996,1,0,42.32158500235528,42.32158500235528,42.32158500235528,42.32158500235528,232.0,0.005570261915701939,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/reports/by-evaluation/7294524459735987,1,0,55.60451801284216,55.60451801284216,55.60451801284216,55.60451801284216,232.0,0.005570261915701939,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/reports/by-evaluation/7294524463045571,1,0,22.499080980196595,22.499080980196595,22.499080980196595,22.499080980196595,232.0,0.005570261915701939,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294524463803341,1,0,338.0384760093875,338.0384760093875,338.0384760093875,338.0384760093875,232.0,0.005570261915701939,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/reports/by-evaluation/7294524466392300,1,0,14.522767014568672,14.522767014568672,14.522767014568672,14.522767014568672,232.0,0.005570261915701939,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294524470619407,1,0,16.180374019313604,16.180374019313604,16.180374019313604,16.180374019313604,232.0,0.005570261915701939,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/reports/by-evaluation/7294524482292816,2,0,13,1389.077982006711,12.929273012559861,2765.226691000862,232.0,0.011140523831403877,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/reports/by-evaluation/7294524483468664,1,0,18.182953004725277,18.182953004725277,18.182953004725277,18.182953004725277,232.0,0.005570261915701939,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294524486892666,2,0,16.47438301006332,24.867257496225648,16.47438301006332,33.260131982387975,232.0,0.011140523831403877,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/reports/by-evaluation/7294524492701118,1,0,1473.3381169789936,1473.3381169789936,1473.3381169789936,1473.3381169789936,232.0,0.005570261915701939,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/reports/by-evaluation/7294524492950693,1,0,31.363955000415444,31.363955000415444,31.363955000415444,31.363955000415444,232.0,0.005570261915701939,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/reports/by-evaluation/7294524495085016,1,0,201.45271602086723,201.45271602086723,201.45271602086723,201.45271602086723,232.0,0.005570261915701939,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294524501016082,2,0,14.139250997686759,31.554914501612075,14.139250997686759,48.97057800553739,232.0,0.011140523831403877,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/reports/by-evaluation/7294524503600365,1,0,21.267629985231906,21.267629985231906,21.267629985231906,21.267629985231906,232.0,0.005570261915701939,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/reports/by-evaluation/7294524505116212,2,0,20.20362301846035,40.43991200160235,20.20362301846035,60.676200984744355,232.0,0.011140523831403877,0.0,61,61,61,61,61,61,61,61,61,61,61
