Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780885964,20,GET,/health/live,0.900000,0.000000,4,4,4,5,7,7,7,7,7,7,7,11,0,3,3.7549871776718646,2.7135349810123444,6.636161997448653,15.0
1780885964,20,,Aggregated,9.300000,0.100000,18,23,26,28,65,100,190,360,360,360,360,128,1,20,53.45018667958357,2.7135349810123444,470.61914499499835,3118.1328125
1780885965,20,GET,/api/v1/credits/balance,1.400000,0.000000,15,16,18,23,53,55,55,55,55,55,55,21,0,16,69.3036289525307,11.959777999436483,458.6286549747456,62.0
1780885965,20,GET,/api/v1/evaluations,1.000000,0.000000,17,18,28,28,73,100,100,100,100,100,100,15,0,17,32.23846866943253,13.600479025626555,103.74482400948182,1316.2
1780885965,20,POST,/api/v1/evaluations,0.300000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,24.441468995064497,22.69333097501658,25.41074500186369,291.0
1780885965,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885965,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885965,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885965,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885965,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885965,20,POST,/api/v1/evaluations/7294508901683253/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885965,20,GET,/api/v1/history,0.700000,0.000000,21,24,28,28,31,31,31,31,31,31,31,11,0,21,65.25695227107711,15.97928098635748,470.61914499499835,1175.8181818181818
1780885965,20,GET,/api/v1/personas,2.400000,0.000000,20,21,26,32,65,71,100,100,100,100,100,39,0,21,45.92205984562707,16.141190979396924,398.16652599256486,6830.0
1780885965,20,GET,/api/v1/products,1.300000,0.000000,15,17,21,21,26,27,27,27,27,27,27,20,0,20,63.99586890329374,13.394909998169169,458.91105401096866,5243.7
1780885965,20,POST,/api/v1/products,0.600000,0.000000,19,23,23,24,24,24,24,24,24,24,24,7,0,21,22.015682001697964,16.40216601663269,31.881453993264586,943.8571428571429
1780885965,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885965,20,POST,/api/v1/surveys/generate,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,31,31.31451233639382,25.13297600671649,37.99600599450059,5413.0
1780885965,20,GET,/health/live,1.000000,0.000000,4,4,5,5,7,7,7,7,7,7,7,11,0,3,3.7549871776718646,2.7135349810123444,6.636161997448653,15.0
1780885965,20,,Aggregated,9.700000,0.100000,19,23,26,28,65,100,190,360,360,360,360,137,1,20,51.17898194920645,2.7135349810123444,470.61914499499835,3143.4963503649633
1780885966,20,GET,/api/v1/credits/balance,1.300000,0.000000,15,16,18,23,53,55,55,55,55,55,55,23,0,16,64.5591607823482,11.959777999436483,458.6286549747456,62.0
1780885966,20,GET,/api/v1/evaluations,1.100000,0.000000,17,22,28,28,73,100,100,100,100,100,100,16,0,17,31.111257565498818,13.600479025626555,103.74482400948182,1314.375
1780885966,20,POST,/api/v1/evaluations,0.300000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,24.441468995064497,22.69333097501658,25.41074500186369,291.0
1780885966,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885966,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885966,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885966,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885966,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885966,20,POST,/api/v1/evaluations/7294508901683253/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885966,20,GET,/api/v1/history,0.800000,0.000000,21,24,28,28,31,31,31,31,31,31,31,11,0,21,65.25695227107711,15.97928098635748,470.61914499499835,1175.8181818181818
1780885966,20,GET,/api/v1/personas,2.300000,0.000000,19,20,21,22,56,65,100,100,100,100,100,42,0,20,43.881536546645556,16.141190979396924,398.16652599256486,6830.0
1780885966,20,GET,/api/v1/products,1.100000,0.000000,15,17,21,21,21,26,26,26,26,26,26,20,0,20,63.99586890329374,13.394909998169169,458.91105401096866,5243.7
1780885966,20,POST,/api/v1/products,0.400000,0.000000,23,23,24,24,27,27,27,27,27,27,27,8,0,21,22.584893376915716,16.40216601663269,31.881453993264586,943.75
1780885966,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885966,20,POST,/api/v1/surveys/generate,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,31,31.31451233639382,25.13297600671649,37.99600599450059,5413.0
1780885966,20,GET,/health/live,1.000000,0.000000,4,4,4,5,7,7,7,7,7,7,7,12,0,3,3.686011327469411,2.7135349810123444,6.636161997448653,15.0
1780885966,20,,Aggregated,9.300000,0.100000,18,21,25,27,65,100,190,360,360,360,360,145,1,20,49.219096268944696,2.7135349810123444,470.61914499499835,3127.710344827586
1780885967,20,GET,/api/v1/credits/balance,1.300000,0.000000,14,15,16,23,55,55,55,55,55,55,55,23,0,16,64.5591607823482,11.959777999436483,458.6286549747456,62.0
1780885967,20,GET,/api/v1/evaluations,1.200000,0.000000,17,22,28,73,100,100,100,100,100,100,100,16,0,17,31.111257565498818,13.600479025626555,103.74482400948182,1314.375
1780885967,20,POST,/api/v1/evaluations,0.300000,0.000000,25,25,25,25,25,25,25,25,25,25,25,3,0,25,24.441468995064497,22.69333097501658,25.41074500186369,291.0
1780885967,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885967,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885967,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885967,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885967,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885967,20,POST,/api/v1/evaluations/7294508901683253/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885967,20,GET,/api/v1/history,0.700000,0.000000,21,24,28,28,31,31,31,31,31,31,31,11,0,21,65.25695227107711,15.97928098635748,470.61914499499835,1175.8181818181818
1780885967,20,GET,/api/v1/personas,2.500000,0.000000,19,20,22,25,32,56,65,65,65,65,65,47,0,20,41.66724638173733,15.553399978671223,398.16652599256486,6830.0
1780885967,20,GET,/api/v1/products,1.100000,0.000000,14,14,15,15,21,26,26,26,26,26,26,24,0,17,55.57206283507791,12.504154001362622,458.91105401096866,5204.375
1780885967,20,POST,/api/v1/products,0.400000,0.000000,23,23,24,24,27,27,27,27,27,27,27,8,0,21,22.584893376915716,16.40216601663269,31.881453993264586,943.75
1780885967,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885967,20,POST,/api/v1/surveys/generate,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,31,31.31451233639382,25.13297600671649,37.99600599450059,5413.0
1780885967,20,GET,/health/live,0.900000,0.000000,4,4,5,5,7,7,7,7,7,7,7,13,0,3,3.5954927645014743,2.509270008886233,6.636161997448653,15.0
1780885967,20,,Aggregated,9.400000,0.100000,17,20,24,25,56,73,190,360,360,360,360,155,1,20,47.15113809009293,2.509270008886233,470.61914499499835,3275.574193548387
1780885968,20,GET,/api/v1/credits/balance,1.200000,0.000000,14,14,15,16,23,23,23,23,23,23,23,23,0,16,64.5591607823482,11.959777999436483,458.6286549747456,62.0
1780885968,20,GET,/api/v1/evaluations,1.100000,0.000000,17,22,28,73,100,100,100,100,100,100,100,16,0,17,31.111257565498818,13.600479025626555,103.74482400948182,1314.375
1780885968,20,POST,/api/v1/evaluations,0.300000,0.000000,25,25,25,25,25,25,25,25,25,25,25,4,0,23,22.617858747253194,17.147028003819287,25.41074500186369,291.0
1780885968,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885968,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885968,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885968,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885968,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885968,20,POST,/api/v1/evaluations/7294508901683253/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885968,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780885968,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780885968,20,GET,/api/v1/history,0.800000,0.000000,20,20,20,20,24,24,24,24,24,24,24,13,0,21,58.26735438537211,15.213670005323365,470.61914499499835,1258.3076923076924
1780885968,20,GET,/api/v1/personas,2.600000,0.000000,18,20,20,21,26,32,40,40,40,40,40,52,0,20,39.689794113935655,14.774335984839126,398.16652599256486,6830.0
1780885968,20,GET,/api/v1/products,1.200000,0.000000,14,14,15,15,21,26,26,26,26,26,26,25,0,17,53.86112412204966,12.504154001362622,458.91105401096866,5035.88
1780885968,20,POST,/api/v1/products,0.600000,0.000000,19,24,24,27,27,27,27,27,27,27,27,8,0,21,22.584893376915716,16.40216601663269,31.881453993264586,943.75
1780885968,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885968,20,POST,/api/v1/surveys/generate,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,4,0,31,31.126417248742655,25.13297600671649,37.99600599450059,5413.0
1780885968,20,GET,/health/live,0.900000,0.000000,3,4,4,5,7,7,7,7,7,7,7,14,0,3,3.541012924480518,2.509270008886233,6.636161997448653,15.0
1780885968,20,,Aggregated,9.700000,0.100000,17,19,21,23,31,59,100,160,160,160,160,168,1,19,45.484839321337255,2.509270008886233,470.61914499499835,3288.3273809523807
1780885969,20,GET,/api/v1/credits/balance,1.300000,0.000000,14,15,16,16,23,23,23,23,23,23,23,23,0,16,64.5591607823482,11.959777999436483,458.6286549747456,62.0
1780885969,20,GET,/api/v1/evaluations,1.100000,0.000000,16,17,22,28,100,100,100,100,100,100,100,17,0,17,30.17074553131619,13.600479025626555,103.74482400948182,1312.764705882353
1780885969,20,POST,/api/v1/evaluations,0.300000,0.000000,25,25,25,25,25,25,25,25,25,25,25,4,0,23,22.617858747253194,17.147028003819287,25.41074500186369,291.0
1780885969,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885969,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885969,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885969,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885969,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885969,20,POST,/api/v1/evaluations/7294508901683253/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885969,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.000000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780885969,20,POST,/api/v1/evaluations/7294508923854936/run,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780885969,20,GET,/api/v1/history,0.400000,0.000000,19,20,20,20,24,24,24,24,24,24,24,14,0,20,55.27753164434606,15.213670005323365,470.61914499499835,1236.7142857142858
1780885969,20,GET,/api/v1/personas,3.000000,0.000000,18,20,20,22,26,32,40,40,40,40,40,54,0,20,39.00346081354655,14.774335984839126,398.16652599256486,6830.0
1780885969,20,GET,/api/v1/products,1.300000,0.000000,14,15,18,21,24,26,26,26,26,26,26,27,0,18,51.45064963101134,12.504154001362622,458.91105401096866,5191.259259259259
1780885969,20,POST,/api/v1/products,0.600000,0.000000,19,24,24,27,27,27,27,27,27,27,27,8,0,21,22.584893376915716,16.40216601663269,31.881453993264586,943.75
1780885969,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885969,20,POST,/api/v1/surveys/generate,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,4,0,31,31.126417248742655,25.13297600671649,37.99600599450059,5413.0
1780885969,20,GET,/health/live,0.800000,0.000000,4,4,5,5,7,7,7,7,7,7,7,14,0,3,3.541012924480518,2.509270008886233,6.636161997448653,15.0
1780885969,20,,Aggregated,9.800000,0.100000,17,19,21,24,31,59,100,160,160,160,160,174,1,19,44.58587598835049,2.509270008886233,470.61914499499835,3348.3275862068967
1780885970,20,GET,/api/v1/credits/balance,1.000000,0.000000,14,15,16,18,23,23,23,23,23,23,23,24,0,16,62.61888791656626,11.959777999436483,458.6286549747456,62.0
1780885970,20,GET,/api/v1/evaluations,1.000000,0.000000,15,17,22,22,28,100,100,100,100,100,100,19,0,17,28.636870055618743,13.600479025626555,103.74482400948182,1375.3157894736842
1780885970,20,POST,/api/v1/evaluations,0.300000,0.000000,25,25,25,25,25,25,25,25,25,25,25,4,0,23,22.617858747253194,17.147028003819287,25.41074500186369,291.0
1780885970,20,PUT,/api/v1/evaluations/7294508882931737/personas,0.000000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,64.77121898205951,64.77121898205951,64.77121898205951,64.77121898205951,309.0
1780885970,20,POST,/api/v1/evaluations/7294508882931737/run,0.100000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,357.9465900256764,357.9465900256764,357.9465900256764,357.9465900256764,131.0
1780885970,20,PUT,/api/v1/evaluations/7294508884856867/personas,0.100000,0.000000,190,190,190,190,190,190,190,190,190,190,190,1,0,192.5559660012368,192.5559660012368,192.5559660012368,192.5559660012368,309.0
1780885970,20,POST,/api/v1/evaluations/7294508884856867/run,0.100000,0.000000,67,67,67,67,67,67,67,67,67,67,67,1,0,66.71186498715542,66.71186498715542,66.71186498715542,66.71186498715542,131.0
1780885970,20,PUT,/api/v1/evaluations/7294508901683253/personas,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.16592198750004,65.16592198750004,65.16592198750004,65.16592198750004,309.0
1780885970,20,POST,/api/v1/evaluations/7294508901683253/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,156.82244001072831,156.82244001072831,156.82244001072831,156.82244001072831,131.0
1780885970,20,PUT,/api/v1/evaluations/7294508923854936/personas,0.100000,0.000000,59,59,59,59,59,59,59,59,59,59,59,1,0,59.2112879967317,59.2112879967317,59.2112879967317,59.2112879967317,309.0
1780885970,20,POST,/api/v1/evaluations/7294508923854936/run,0.100000,0.000000,65,65,65,65,65,65,65,65,65,65,65,1,0,65.3169380093459,65.3169380093459,65.3169380093459,65.3169380093459,131.0
1780885970,20,GET,/api/v1/history,0.600000,0.000000,20,20,24,24,29,29,29,29,29,29,29,15,0,21,53.53178993294326,15.213670005323365,470.61914499499835,1238.2
1780885970,20,GET,/api/v1/personas,3.200000,0.000000,19,21,23,26,28,32,40,40,40,40,40,61,0,20,37.257676113961786,14.774335984839126,398.16652599256486,6830.0
1780885970,20,GET,/api/v1/products,1.400000,0.000000,14,16,18,21,24,26,26,26,26,26,26,28,0,17,50.19422243016639,12.504154001362622,458.91105401096866,5075.0
1780885970,20,POST,/api/v1/products,0.500000,0.000000,24,24,27,27,27,27,27,27,27,27,27,8,0,21,22.584893376915716,16.40216601663269,31.881453993264586,943.75
1780885970,20,GET,/api/v1/reports/by-evaluation/7294508884856867,0.100000,0.100000,17,17,17,17,17,17,17,17,17,17,17,1,1,17.206523014465347,17.206523014465347,17.206523014465347,17.206523014465347,232.0
1780885970,20,POST,/api/v1/surveys/generate,0.300000,0.000000,31,31,31,31,31,31,31,31,31,31,31,4,0,31,31.126417248742655,25.13297600671649,37.99600599450059,5413.0
