Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780887373,200,POST,/api/v1/evaluations/7294514644595409/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887373,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887373,200,POST,/api/v1/evaluations/7294514666409512/run,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887373,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887373,200,POST,/api/v1/evaluations/7294514669532046/run,0.000000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887373,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.000000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
1780887373,200,POST,/api/v1/evaluations/7294514674222004/run,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0
1780887373,200,GET,/api/v1/history,5.900000,0.000000,310,830,1100,1200,1700,1700,1800,2100,2100,2100,2100,95,0,110,454.8349476839097,12.126512010581791,2117.959183000494,3793.442105263158
1780887373,200,GET,/api/v1/personas,15.400000,0.000000,510,930,1100,1300,1600,1700,1900,2000,2100,2100,2100,224,0,170,524.7831658749159,14.247172977775335,2058.9969849970657,6830.0
1780887373,200,GET,/api/v1/products,9.200000,0.000000,560,900,1200,1300,1700,1800,2000,2100,2100,2100,2100,144,0,160,485.9754830894316,11.73904599272646,2099.036937986966,10775.319444444445
1780887373,200,POST,/api/v1/products,2.100000,0.000000,660,1000,1200,1500,1800,2000,2400,2400,2400,2400,2400,35,0,130,584.8665736549135,14.656854997156188,2358.5022180050146,943.9142857142857
1780887373,200,POST,/api/v1/surveys/generate,0.100000,0.000000,26,26,27,27,27,27,27,27,27,27,27,4,0,25,25.731844747497234,24.527225003112108,27.290200989227742,5413.0
1780887373,200,GET,/health/live,2.700000,0.000000,110,150,210,220,430,430,470,470,470,470,470,42,0,41,95.39759163938773,2.535662002628669,466.9122339983005,15.0
1780887373,200,,Aggregated,49.900000,0.000000,250,830,1100,1200,1600,1700,2000,2100,2400,2400,2400,791,0,130,471.1161278325543,2.535662002628669,2358.5022180050146,4764.538558786347
1780887374,200,GET,/api/v1/credits/balance,11.700000,0.000000,440,910,1100,1200,1600,1800,2100,2100,2200,2200,2200,159,0,100,477.7797703016564,11.485655995784327,2195.9972720069345,62.0
1780887374,200,GET,/api/v1/evaluations,7.200000,0.000000,630,990,1300,1300,1700,1700,1800,1900,1900,1900,1900,94,0,97,508.48996957412305,12.016694992780685,1916.0232150170486,3034.904255319149
1780887374,200,POST,/api/v1/evaluations,0.400000,0.000000,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,17,468.0343444997561,15.861822001170367,1706.2363779987209,291.0
1780887374,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887374,200,POST,/api/v1/evaluations/7294514644595409/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887374,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887374,200,POST,/api/v1/evaluations/7294514666409512/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887374,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887374,200,POST,/api/v1/evaluations/7294514669532046/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887374,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
1780887374,200,POST,/api/v1/evaluations/7294514674222004/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0
1780887374,200,GET,/api/v1/history,7.700000,0.000000,420,940,1200,1400,1600,1700,1800,2100,2100,2100,2100,106,0,100,450.39542947147913,12.126512010581791,2117.959183000494,3716.1132075471696
1780887374,200,GET,/api/v1/personas,17.400000,0.000000,660,990,1200,1400,1600,1700,1900,2000,2100,2100,2100,238,0,170,525.7327093277127,14.247172977775335,2058.9969849970657,6830.0
1780887374,200,GET,/api/v1/products,11.200000,0.000000,590,900,1300,1400,1700,1700,1900,2000,2100,2100,2100,154,0,160,485.5818711744709,11.73904599272646,2099.036937986966,10753.57142857143
1780887374,200,POST,/api/v1/products,3.100000,0.000000,630,1000,1200,1500,1800,2000,2400,2400,2400,2400,2400,37,0,130,558.4822154031261,14.656854997156188,2358.5022180050146,943.918918918919
1780887374,200,POST,/api/v1/surveys/generate,0.400000,0.000000,26,26,27,27,27,27,27,27,27,27,27,4,0,25,25.731844747497234,24.527225003112108,27.290200989227742,5413.0
1780887374,200,GET,/health/live,2.900000,0.000000,110,210,220,270,430,470,810,810,810,810,810,47,0,42,117.06788614491357,2.535662002628669,814.643283985788,15.0
1780887374,200,,Aggregated,62.800000,0.000000,390,910,1100,1300,1600,1700,1900,2100,2400,2400,2400,851,0,130,470.34519721093704,2.535662002628669,2358.5022180050146,4736.595769682726
1780887375,200,GET,/api/v1/credits/balance,11.700000,0.000000,270,910,1100,1200,1500,1800,2100,2100,2200,2200,2200,188,0,100,467.1190263295702,11.485655995784327,2195.9972720069345,62.0
1780887375,200,GET,/api/v1/evaluations,7.200000,0.000000,330,990,1300,1300,1700,1700,1800,1900,1900,1900,1900,103,0,100,484.9797168634131,12.016694992780685,1916.0232150170486,3035.252427184466
1780887375,200,POST,/api/v1/evaluations,0.400000,0.000000,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,17,468.0343444997561,15.861822001170367,1706.2363779987209,291.0
1780887375,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887375,200,POST,/api/v1/evaluations/7294514644595409/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887375,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887375,200,POST,/api/v1/evaluations/7294514666409512/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887375,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887375,200,POST,/api/v1/evaluations/7294514669532046/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887375,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
1780887375,200,POST,/api/v1/evaluations/7294514674222004/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0
1780887375,200,GET,/api/v1/history,7.700000,0.000000,590,940,1200,1300,1600,1700,1800,2100,2100,2100,2100,116,0,110,462.6883040862218,12.126512010581791,2117.959183000494,3588.7413793103447
1780887375,200,GET,/api/v1/personas,17.400000,0.000000,650,1000,1300,1400,1600,1700,1900,2000,2100,2100,2100,273,0,170,526.8166589341937,14.247172977775335,2058.9969849970657,6830.0
1780887375,200,GET,/api/v1/products,11.200000,0.000000,400,900,1300,1400,1700,1700,1900,2000,2100,2100,2100,178,0,140,473.31108852715386,11.73904599272646,2099.036937986966,10525.550561797752
1780887375,200,POST,/api/v1/products,3.100000,0.000000,650,1000,1200,1300,1700,2000,2400,2400,2400,2400,2400,44,0,130,550.5350253833141,14.656854997156188,2358.5022180050146,943.9090909090909
1780887375,200,POST,/api/v1/surveys/generate,0.400000,0.000000,26,26,27,27,27,27,27,27,27,27,27,4,0,25,25.731844747497234,24.527225003112108,27.290200989227742,5413.0
1780887375,200,GET,/health/live,2.900000,0.000000,47,120,210,220,430,470,810,810,810,810,810,53,0,42,109.74728877058709,2.535662002628669,814.643283985788,15.0
1780887375,200,,Aggregated,62.800000,0.000000,270,920,1200,1300,1600,1700,1900,2100,2400,2400,2400,971,0,120,465.7470455349914,2.535662002628669,2358.5022180050146,4681.3820803295575
1780887376,200,GET,/api/v1/credits/balance,12.500000,0.000000,99,890,1100,1200,1500,1800,2100,2100,2200,2200,2200,201,0,91,437.87274060180687,11.485655995784327,2195.9972720069345,62.0
1780887376,200,GET,/api/v1/evaluations,7.200000,0.000000,100,970,1100,1300,1700,1700,1800,1900,1900,1900,1900,115,0,85,436.0498984777065,12.016694992780685,1916.0232150170486,2910.6782608695653
1780887376,200,POST,/api/v1/evaluations,0.400000,0.000000,130,130,1700,1700,1700,1700,1700,1700,1700,1700,1700,4,0,17,468.0343444997561,15.861822001170367,1706.2363779987209,291.0
1780887376,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.100000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887376,200,POST,/api/v1/evaluations/7294514644595409/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887376,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887376,200,POST,/api/v1/evaluations/7294514666409512/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887376,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887376,200,POST,/api/v1/evaluations/7294514669532046/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887376,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
1780887376,200,POST,/api/v1/evaluations/7294514674222004/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0
1780887376,200,GET,/api/v1/history,8.000000,0.000000,150,930,1200,1300,1600,1700,1800,2100,2100,2100,2100,120,0,100,447.7767248247498,12.126512010581791,2117.959183000494,3512.4333333333334
1780887376,200,GET,/api/v1/personas,18.800000,0.000000,200,1100,1300,1400,1600,1700,1900,2000,2100,2100,2100,290,0,160,497.24532206902074,14.247172977775335,2058.9969849970657,6830.0
1780887376,200,GET,/api/v1/products,11.000000,0.000000,110,890,1300,1300,1700,1700,1900,2000,2100,2100,2100,191,0,120,442.5251934964134,11.73904599272646,2099.036937986966,10485.167539267015
1780887376,200,POST,/api/v1/products,2.900000,0.000000,130,1000,1200,1300,1700,2000,2400,2400,2400,2400,2400,48,0,120,506.0764214752756,14.639948989497498,2358.5022180050146,943.9166666666666
1780887376,200,POST,/api/v1/surveys/generate,0.400000,0.000000,26,26,27,27,27,27,27,27,27,27,27,4,0,25,25.731844747497234,24.527225003112108,27.290200989227742,5413.0
1780887376,200,GET,/health/live,3.300000,0.000000,18,110,170,220,430,470,810,810,810,810,810,59,0,33,99.01970269265033,2.535662002628669,814.643283985788,15.0
1780887376,200,,Aggregated,65.300000,0.000000,110,890,1100,1300,1600,1700,1900,2100,2400,2400,2400,1040,0,100,435.9956089397971,2.535662002628669,2358.5022180050146,4637.325
1780887377,200,GET,/api/v1/credits/balance,14.400000,0.000000,99,580,920,1100,1500,1700,2100,2100,2200,2200,2200,217,0,96,415.3295303961801,11.485655995784327,2195.9972720069345,62.0
1780887377,200,GET,/api/v1/evaluations,7.700000,0.000000,100,370,990,1300,1700,1700,1800,1900,1900,1900,1900,124,0,88,414.95085172561716,12.016694992780685,1916.0232150170486,2833.064516129032
1780887377,200,POST,/api/v1/evaluations,0.300000,0.000000,50,130,130,1700,1700,1700,1700,1700,1700,1700,1700,6,0,17,323.0073439966266,15.74456799426116,1706.2363779987209,291.0
1780887377,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887377,200,POST,/api/v1/evaluations/7294514644595409/run,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887377,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887377,200,POST,/api/v1/evaluations/7294514666409512/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887377,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887377,200,POST,/api/v1/evaluations/7294514669532046/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887377,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
1780887377,200,POST,/api/v1/evaluations/7294514674222004/run,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,157.7417200023774,157.7417200023774,157.7417200023774,157.7417200023774,131.0
1780887377,200,PUT,/api/v1/evaluations/7294514692865864/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.54332800745033,62.54332800745033,62.54332800745033,62.54332800745033,309.0
1780887377,200,POST,/api/v1/evaluations/7294514692865864/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,243.75205399701372,243.75205399701372,243.75205399701372,243.75205399701372,131.0
1780887377,200,GET,/api/v1/history,8.300000,0.000000,110,670,1000,1200,1500,1700,1800,2100,2100,2100,2100,131,0,100,420.1371989084962,12.126512010581791,2117.959183000494,3433.7175572519086
1780887377,200,GET,/api/v1/personas,20.700000,0.000000,110,650,1100,1400,1600,1700,1900,2000,2100,2100,2100,314,0,150,469.9275063343938,14.247172977775335,2058.9969849970657,6830.0
1780887377,200,GET,/api/v1/products,12.800000,0.000000,100,650,1100,1300,1700,1700,1900,2000,2100,2100,2100,203,0,120,424.06952464932994,11.73904599272646,2099.036937986966,10328.87684729064
1780887377,200,POST,/api/v1/products,3.400000,0.000000,130,650,1100,1200,1700,2000,2400,2400,2400,2400,2400,54,0,130,466.3806195706086,14.639948989497498,2358.5022180050146,943.925925925926
1780887377,200,POST,/api/v1/surveys/generate,0.300000,0.000000,27,27,56,56,56,56,56,56,56,56,56,5,0,26,31.815155793447047,24.527225003112108,56.1483999772463,5413.0
1780887377,200,GET,/health/live,3.800000,0.000000,14,74,120,170,270,430,810,810,810,810,810,65,0,33,93.26306176685299,2.535662002628669,814.643283985788,15.0
1780887377,200,,Aggregated,72.300000,0.000000,100,340,920,1200,1600,1700,1900,2100,2400,2400,2400,1129,0,100,411.5354484361417,2.535662002628669,2358.5022180050146,4551.7369353410095
1780887378,200,GET,/api/v1/credits/balance,14.900000,0.000000,94,220,760,920,1400,1700,2100,2100,2200,2200,2200,228,0,100,409.69182587261395,11.485655995784327,2195.9972720069345,62.0
1780887378,200,GET,/api/v1/evaluations,8.400000,0.000000,110,390,680,990,1500,1700,1700,1900,1900,1900,1900,131,0,97,419.2590295112308,12.016694992780685,1916.0232150170486,2778.1603053435115
1780887378,200,POST,/api/v1/evaluations,0.300000,0.000000,50,130,700,700,1700,1700,1700,1700,1700,1700,1700,8,0,23,332.86716124712257,15.74456799426116,1706.2363779987209,291.0
1780887378,200,PUT,/api/v1/evaluations/7294514644595409/personas,0.000000,0.000000,60,60,60,60,60,60,60,60,60,60,60,1,0,60.094657994341105,60.094657994341105,60.094657994341105,60.094657994341105,309.0
1780887378,200,POST,/api/v1/evaluations/7294514644595409/run,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.92385098640807,62.92385098640807,62.92385098640807,62.92385098640807,131.0
1780887378,200,PUT,/api/v1/evaluations/7294514666409512/personas,0.100000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,162.32222100370564,162.32222100370564,162.32222100370564,162.32222100370564,309.0
1780887378,200,POST,/api/v1/evaluations/7294514666409512/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.45055901329033,63.45055901329033,63.45055901329033,63.45055901329033,131.0
1780887378,200,PUT,/api/v1/evaluations/7294514669532046/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.65969801461324,62.65969801461324,62.65969801461324,62.65969801461324,309.0
1780887378,200,POST,/api/v1/evaluations/7294514669532046/run,0.100000,0.000000,61,61,61,61,61,61,61,61,61,61,61,1,0,60.59835001360625,60.59835001360625,60.59835001360625,60.59835001360625,131.0
1780887378,200,PUT,/api/v1/evaluations/7294514674222004/personas,0.100000,0.000000,82,82,82,82,82,82,82,82,82,82,82,1,0,81.92527099163271,81.92527099163271,81.92527099163271,81.92527099163271,309.0
