Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/api/v1/evaluations/7294555503112749/personas,1,0,63.09017099556513,63.09017099556513,63.09017099556513,63.09017099556513,309.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294555503112749/run,1,0,120.2810840040911,120.2810840040911,120.2810840040911,120.2810840040911,128.0,0.005575749758462508,0.0,120,120,120,120,120,120,120,120,120,120,120
PUT,/api/v1/evaluations/7294555505410557/personas,1,0,56.41783101600595,56.41783101600595,56.41783101600595,56.41783101600595,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555505410557/run,1,0,71.56467001186684,71.56467001186684,71.56467001186684,71.56467001186684,128.0,0.005575749758462508,0.0,72,72,72,72,72,72,72,72,72,72,72
PUT,/api/v1/evaluations/7294555505996288/personas,1,0,65.14409600640647,65.14409600640647,65.14409600640647,65.14409600640647,309.0,0.005575749758462508,0.0,65,65,65,65,65,65,65,65,65,65,65
POST,/api/v1/evaluations/7294555505996288/run,1,0,73.92823198460974,73.92823198460974,73.92823198460974,73.92823198460974,128.0,0.005575749758462508,0.0,74,74,74,74,74,74,74,74,74,74,74
PUT,/api/v1/evaluations/7294555507302914/personas,1,0,57.300732005387545,57.300732005387545,57.300732005387545,57.300732005387545,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294555507302914/run,1,0,63.216976006515324,63.216976006515324,63.216976006515324,63.216976006515324,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555510997552/personas,1,0,54.35243801912293,54.35243801912293,54.35243801912293,54.35243801912293,309.0,0.005575749758462508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294555510997552/run,1,0,63.162452017422765,63.162452017422765,63.162452017422765,63.162452017422765,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555512812083/personas,1,0,61.77855600253679,61.77855600253679,61.77855600253679,61.77855600253679,309.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294555512812083/run,1,0,64.18919502175413,64.18919502175413,64.18919502175413,64.18919502175413,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294555512947252/personas,1,0,58.847965992754325,58.847965992754325,58.847965992754325,58.847965992754325,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555512947252/run,1,0,65.40476300870068,65.40476300870068,65.40476300870068,65.40476300870068,128.0,0.005575749758462508,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294555516813880/personas,1,0,54.86926599405706,54.86926599405706,54.86926599405706,54.86926599405706,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555516813880/run,1,0,65.94971899176016,65.94971899176016,65.94971899176016,65.94971899176016,128.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294555524260412/personas,1,0,55.57022400898859,55.57022400898859,55.57022400898859,55.57022400898859,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555524260412/run,1,0,62.94391199480742,62.94391199480742,62.94391199480742,62.94391199480742,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555525816894/personas,1,0,32.344696985092014,32.344696985092014,32.344696985092014,32.344696985092014,309.0,0.005575749758462508,0.0,32,32,32,32,32,32,32,32,32,32,32
POST,/api/v1/evaluations/7294555525816894/run,1,0,61.05185198248364,61.05185198248364,61.05185198248364,61.05185198248364,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294555527893568/personas,1,0,82.86266002687626,82.86266002687626,82.86266002687626,82.86266002687626,309.0,0.005575749758462508,0.0,83,83,83,83,83,83,83,83,83,83,83
POST,/api/v1/evaluations/7294555527893568/run,1,0,126.85246299952269,126.85246299952269,126.85246299952269,126.85246299952269,128.0,0.005575749758462508,0.0,130,130,130,130,130,130,130,130,130,130,130
PUT,/api/v1/evaluations/7294555529802251/personas,1,0,112.17341202427633,112.17341202427633,112.17341202427633,112.17341202427633,309.0,0.005575749758462508,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v1/evaluations/7294555529802251/run,1,0,63.87073500081897,63.87073500081897,63.87073500081897,63.87073500081897,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294555531719236/personas,1,0,73.96792300278321,73.96792300278321,73.96792300278321,73.96792300278321,309.0,0.005575749758462508,0.0,74,74,74,74,74,74,74,74,74,74,74
POST,/api/v1/evaluations/7294555531719236/run,1,0,111.84204000164755,111.84204000164755,111.84204000164755,111.84204000164755,128.0,0.005575749758462508,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294555534512655/personas,1,0,89.32850300334394,89.32850300334394,89.32850300334394,89.32850300334394,309.0,0.005575749758462508,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/api/v1/evaluations/7294555534512655/run,1,0,76.205851015402,76.205851015402,76.205851015402,76.205851015402,128.0,0.005575749758462508,0.0,76,76,76,76,76,76,76,76,76,76,76
PUT,/api/v1/evaluations/7294555534520905/personas,1,0,87.62961399042979,87.62961399042979,87.62961399042979,87.62961399042979,309.0,0.005575749758462508,0.0,88,88,88,88,88,88,88,88,88,88,88
POST,/api/v1/evaluations/7294555534520905/run,1,0,61.332594021223485,61.332594021223485,61.332594021223485,61.332594021223485,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294555534946833/personas,1,0,56.61181898904033,56.61181898904033,56.61181898904033,56.61181898904033,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294555534946833/run,1,0,56.717528990702704,56.717528990702704,56.717528990702704,56.717528990702704,128.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
PUT,/api/v1/evaluations/7294555536106005/personas,1,0,53.127348015550524,53.127348015550524,53.127348015550524,53.127348015550524,309.0,0.005575749758462508,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/api/v1/evaluations/7294555536106005/run,1,0,70.91889501316473,70.91889501316473,70.91889501316473,70.91889501316473,128.0,0.005575749758462508,0.0,71,71,71,71,71,71,71,71,71,71,71
PUT,/api/v1/evaluations/7294555536531991/personas,1,0,56.6480019770097,56.6480019770097,56.6480019770097,56.6480019770097,309.0,0.005575749758462508,0.0,57,57,57,57,57,57,57,57,57,57,57
POST,/api/v1/evaluations/7294555536531991/run,1,0,59.20255300588906,59.20255300588906,59.20255300588906,59.20255300588906,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555542979151/personas,1,0,71.82759800343774,71.82759800343774,71.82759800343774,71.82759800343774,309.0,0.005575749758462508,0.0,72,72,72,72,72,72,72,72,72,72,72
POST,/api/v1/evaluations/7294555542979151/run,1,0,111.58561598858796,111.58561598858796,111.58561598858796,111.58561598858796,128.0,0.005575749758462508,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294555542983248/personas,1,0,70.39444497786462,70.39444497786462,70.39444497786462,70.39444497786462,309.0,0.005575749758462508,0.0,70,70,70,70,70,70,70,70,70,70,70
POST,/api/v1/evaluations/7294555542983248/run,1,0,110.50203998456709,110.50203998456709,110.50203998456709,110.50203998456709,128.0,0.005575749758462508,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/api/v1/evaluations/7294555549499990/personas,1,0,55.37049000849947,55.37049000849947,55.37049000849947,55.37049000849947,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555549499990/run,1,0,60.12670899508521,60.12670899508521,60.12670899508521,60.12670899508521,128.0,0.005575749758462508,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294555550626393/personas,1,0,58.82986000506207,58.82986000506207,58.82986000506207,58.82986000506207,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555550626393/run,1,0,58.886120008537546,58.886120008537546,58.886120008537546,58.886120008537546,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555551547935/personas,1,0,84.00220499606803,84.00220499606803,84.00220499606803,84.00220499606803,309.0,0.005575749758462508,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/api/v1/evaluations/7294555551547935/run,1,0,58.1682359916158,58.1682359916158,58.1682359916158,58.1682359916158,128.0,0.005575749758462508,0.0,58,58,58,58,58,58,58,58,58,58,58
PUT,/api/v1/evaluations/7294555553002017/personas,1,0,52.20652700518258,52.20652700518258,52.20652700518258,52.20652700518258,309.0,0.005575749758462508,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/api/v1/evaluations/7294555553002017/run,1,0,67.63729499652982,67.63729499652982,67.63729499652982,67.63729499652982,128.0,0.005575749758462508,0.0,68,68,68,68,68,68,68,68,68,68,68
PUT,/api/v1/evaluations/7294555553464867/personas,1,0,58.607535000192,58.607535000192,58.607535000192,58.607535000192,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555553464867/run,1,0,77.88906301720999,77.88906301720999,77.88906301720999,77.88906301720999,128.0,0.005575749758462508,0.0,78,78,78,78,78,78,78,78,78,78,78
PUT,/api/v1/evaluations/7294555554919006/personas,1,0,58.66254400461912,58.66254400461912,58.66254400461912,58.66254400461912,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555554919006/run,1,0,144.72613800899126,144.72613800899126,144.72613800899126,144.72613800899126,128.0,0.005575749758462508,0.0,140,140,140,140,140,140,140,140,140,140,140
PUT,/api/v1/evaluations/7294555556622886/personas,1,0,53.313961980165914,53.313961980165914,53.313961980165914,53.313961980165914,309.0,0.005575749758462508,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/api/v1/evaluations/7294555556622886/run,1,0,59.65859998832457,59.65859998832457,59.65859998832457,59.65859998832457,128.0,0.005575749758462508,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294555556856416/personas,1,0,65.5620020115748,65.5620020115748,65.5620020115748,65.5620020115748,309.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294555556856416/run,1,0,81.03918397682719,81.03918397682719,81.03918397682719,81.03918397682719,128.0,0.005575749758462508,0.0,81,81,81,81,81,81,81,81,81,81,81
PUT,/api/v1/evaluations/7294555561890346/personas,1,0,51.97477398905903,51.97477398905903,51.97477398905903,51.97477398905903,309.0,0.005575749758462508,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/api/v1/evaluations/7294555561890346/run,1,0,89.674927003216,89.674927003216,89.674927003216,89.674927003216,128.0,0.005575749758462508,0.0,90,90,90,90,90,90,90,90,90,90,90
PUT,/api/v1/evaluations/7294555562365539/personas,1,0,55.33566701342352,55.33566701342352,55.33566701342352,55.33566701342352,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555562365539/run,1,0,62.27025302359834,62.27025302359834,62.27025302359834,62.27025302359834,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555563303525/personas,1,0,56.30914500216022,56.30914500216022,56.30914500216022,56.30914500216022,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555563303525/run,1,0,61.14464299753308,61.14464299753308,61.14464299753308,61.14464299753308,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294555565122094/personas,1,0,53.222711983835325,53.222711983835325,53.222711983835325,53.222711983835325,309.0,0.005575749758462508,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/api/v1/evaluations/7294555565122094/run,1,0,61.677225981839,61.677225981839,61.677225981839,61.677225981839,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555565937257/personas,1,0,55.08006500895135,55.08006500895135,55.08006500895135,55.08006500895135,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555565937257/run,1,0,59.16008399799466,59.16008399799466,59.16008399799466,59.16008399799466,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555566908011/personas,1,0,56.49864798760973,56.49864798760973,56.49864798760973,56.49864798760973,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555566908011/run,1,0,58.794773009140044,58.794773009140044,58.794773009140044,58.794773009140044,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555570201137/personas,1,0,53.27140798908658,53.27140798908658,53.27140798908658,53.27140798908658,309.0,0.005575749758462508,0.0,53,53,53,53,53,53,53,53,53,53,53
POST,/api/v1/evaluations/7294555570201137/run,1,0,59.81152199092321,59.81152199092321,59.81152199092321,59.81152199092321,128.0,0.005575749758462508,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294555570840115/personas,1,0,76.7359120072797,76.7359120072797,76.7359120072797,76.7359120072797,309.0,0.005575749758462508,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/api/v1/evaluations/7294555570840115/run,1,0,69.45079399156384,69.45079399156384,69.45079399156384,69.45079399156384,128.0,0.005575749758462508,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294555572199989/personas,1,0,62.955758010502905,62.955758010502905,62.955758010502905,62.955758010502905,309.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
POST,/api/v1/evaluations/7294555572199989/run,1,0,94.84485100256279,94.84485100256279,94.84485100256279,94.84485100256279,128.0,0.005575749758462508,0.0,95,95,95,95,95,95,95,95,95,95,95
PUT,/api/v1/evaluations/7294555572277814/personas,1,0,60.519071004819125,60.519071004819125,60.519071004819125,60.519071004819125,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294555572277814/run,1,0,178.36650801473297,178.36650801473297,178.36650801473297,178.36650801473297,128.0,0.005575749758462508,0.0,180,180,180,180,180,180,180,180,180,180,180
PUT,/api/v1/evaluations/7294555573781101/personas,1,0,65.62073199893348,65.62073199893348,65.62073199893348,65.62073199893348,309.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294555573781101/run,1,0,59.46026000310667,59.46026000310667,59.46026000310667,59.46026000310667,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555574260282/personas,1,0,56.213743024272844,56.213743024272844,56.213743024272844,56.213743024272844,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555574260282/run,1,0,62.74241700884886,62.74241700884886,62.74241700884886,62.74241700884886,128.0,0.005575749758462508,0.0,63,63,63,63,63,63,63,63,63,63,63
PUT,/api/v1/evaluations/7294555576156784/personas,1,0,54.46694599231705,54.46694599231705,54.46694599231705,54.46694599231705,309.0,0.005575749758462508,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/v1/evaluations/7294555576156784/run,1,0,63.68354900041595,63.68354900041595,63.68354900041595,63.68354900041595,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294555578319475/personas,1,0,55.74767698999494,55.74767698999494,55.74767698999494,55.74767698999494,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555578319475/run,1,0,157.92229498038068,157.92229498038068,157.92229498038068,157.92229498038068,128.0,0.005575749758462508,0.0,160,160,160,160,160,160,160,160,160,160,160
PUT,/api/v1/evaluations/7294555578380862/personas,1,0,55.62689600628801,55.62689600628801,55.62689600628801,55.62689600628801,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555578380862/run,1,0,78.71902800980024,78.71902800980024,78.71902800980024,78.71902800980024,128.0,0.005575749758462508,0.0,79,79,79,79,79,79,79,79,79,79,79
PUT,/api/v1/evaluations/7294555580584512/personas,1,0,77.14379299432039,77.14379299432039,77.14379299432039,77.14379299432039,309.0,0.005575749758462508,0.0,77,77,77,77,77,77,77,77,77,77,77
POST,/api/v1/evaluations/7294555580584512/run,1,0,62.392897001700476,62.392897001700476,62.392897001700476,62.392897001700476,128.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
PUT,/api/v1/evaluations/7294555585176185/personas,1,0,58.5488690121565,58.5488690121565,58.5488690121565,58.5488690121565,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555585176185/run,1,0,65.72672602487728,65.72672602487728,65.72672602487728,65.72672602487728,128.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
PUT,/api/v1/evaluations/7294555587441221/personas,1,0,91.79582097567618,91.79582097567618,91.79582097567618,91.79582097567618,309.0,0.005575749758462508,0.0,92,92,92,92,92,92,92,92,92,92,92
POST,/api/v1/evaluations/7294555587441221/run,1,0,69.12363099399954,69.12363099399954,69.12363099399954,69.12363099399954,128.0,0.005575749758462508,0.0,69,69,69,69,69,69,69,69,69,69,69
PUT,/api/v1/evaluations/7294555588461128/personas,1,0,61.00859399884939,61.00859399884939,61.00859399884939,61.00859399884939,309.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
POST,/api/v1/evaluations/7294555588461128/run,1,0,61.360489984508604,61.360489984508604,61.360489984508604,61.360489984508604,128.0,0.005575749758462508,0.0,61,61,61,61,61,61,61,61,61,61,61
PUT,/api/v1/evaluations/7294555588936316/personas,1,0,61.71217397786677,61.71217397786677,61.71217397786677,61.71217397786677,309.0,0.005575749758462508,0.0,62,62,62,62,62,62,62,62,62,62,62
POST,/api/v1/evaluations/7294555588936316/run,1,0,166.10370198031887,166.10370198031887,166.10370198031887,166.10370198031887,128.0,0.005575749758462508,0.0,170,170,170,170,170,170,170,170,170,170,170
PUT,/api/v1/evaluations/7294555589009995/personas,1,0,84.54511401942,84.54511401942,84.54511401942,84.54511401942,309.0,0.005575749758462508,0.0,85,85,85,85,85,85,85,85,85,85,85
POST,/api/v1/evaluations/7294555589009995/run,1,0,58.337025984656066,58.337025984656066,58.337025984656066,58.337025984656066,128.0,0.005575749758462508,0.0,58,58,58,58,58,58,58,58,58,58,58
PUT,/api/v1/evaluations/7294555590013569/personas,1,0,54.78669801959768,54.78669801959768,54.78669801959768,54.78669801959768,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555590013569/run,1,0,59.570782992523164,59.570782992523164,59.570782992523164,59.570782992523164,128.0,0.005575749758462508,0.0,60,60,60,60,60,60,60,60,60,60,60
PUT,/api/v1/evaluations/7294555598099079/personas,1,0,55.3044079861138,55.3044079861138,55.3044079861138,55.3044079861138,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555598099079/run,1,0,57.64843002543785,57.64843002543785,57.64843002543785,57.64843002543785,128.0,0.005575749758462508,0.0,58,58,58,58,58,58,58,58,58,58,58
PUT,/api/v1/evaluations/7294555600089737/personas,1,0,66.44366699038073,66.44366699038073,66.44366699038073,66.44366699038073,309.0,0.005575749758462508,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/v1/evaluations/7294555600089737/run,1,0,63.76938399625942,63.76938399625942,63.76938399625942,63.76938399625942,128.0,0.005575749758462508,0.0,64,64,64,64,64,64,64,64,64,64,64
PUT,/api/v1/evaluations/7294555600114314/personas,1,0,66.52978601050563,66.52978601050563,66.52978601050563,66.52978601050563,309.0,0.005575749758462508,0.0,67,67,67,67,67,67,67,67,67,67,67
POST,/api/v1/evaluations/7294555600114314/run,1,0,65.10441499995068,65.10441499995068,65.10441499995068,65.10441499995068,128.0,0.005575749758462508,0.0,65,65,65,65,65,65,65,65,65,65,65
PUT,/api/v1/evaluations/7294555600765580/personas,1,0,55.268437979975715,55.268437979975715,55.268437979975715,55.268437979975715,309.0,0.005575749758462508,0.0,55,55,55,55,55,55,55,55,55,55,55
POST,/api/v1/evaluations/7294555600765580/run,1,0,57.69187200348824,57.69187200348824,57.69187200348824,57.69187200348824,128.0,0.005575749758462508,0.0,58,58,58,58,58,58,58,58,58,58,58
PUT,/api/v1/evaluations/7294555601879696/personas,1,0,59.408396016806364,59.408396016806364,59.408396016806364,59.408396016806364,309.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/api/v1/evaluations/7294555601879696/run,1,0,59.09821801469661,59.09821801469661,59.09821801469661,59.09821801469661,128.0,0.005575749758462508,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,/api/v1/evaluations/7294555606049430/personas,1,0,55.54518400458619,55.54518400458619,55.54518400458619,55.54518400458619,309.0,0.005575749758462508,0.0,56,56,56,56,56,56,56,56,56,56,56
POST,/api/v1/evaluations/7294555606049430/run,1,0,60.42385200271383,60.42385200271383,60.42385200271383,60.42385200271383,128.0,0.005575749758462508,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/history,876,0,19,36.87001361061668,12.306222022743896,891.825670027174,6891.317351598173,4.8843567884131565,0.0,19,23,28,33,75,130,190,230,890,890,890
GET,/api/v1/personas,2596,0,15,35.97737753711596,9.258701000362635,961.0967169865035,6830.0,14.47464637296867,0.0,15,20,25,31,74,150,240,340,870,960,960
GET,/api/v1/products,1341,0,19,39.878053461956064,9.858357021585107,744.5133280125447,18920.401938851603,7.477080426098222,0.0,19,25,31,40,84,160,280,350,570,740,740
POST,/api/v1/products,449,0,29,56.29141253225022,18.599767005071044,867.3477639968041,943.8663697104677,2.503511641549666,0.0,29,35,43,55,110,220,360,390,870,870,870
GET,/api/v1/reports/by-evaluation/7294554944188436,3,0,31,60.475680006978415,23.29309200285934,126.74658899777569,2517.0,0.01672724927538752,0.0,31,31,130,130,130,130,130,130,130,130,130
GET,/api/v1/reports/by-evaluation/7294554946973708,5,0,19,35.324354213662446,13.097283022943884,83.17262199125253,2517.0,0.027878748792312537,0.0,19,48,48,83,83,83,83,83,83,83,83
GET,/api/v1/reports/by-evaluation/7294554955522078,1,0,15.243115019984543,15.243115019984543,15.243115019984543,15.243115019984543,2517.0,0.005575749758462508,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/reports/by-evaluation/7294554956935201,1,0,21.994084992911667,21.994084992911667,21.994084992911667,21.994084992911667,2517.0,0.005575749758462508,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/reports/by-evaluation/7294554963591206,2,0,16,20.248826491297223,15.655641997000203,24.842010985594243,2517.0,0.011151499516925015,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294554964008982,7,0,21,33.12772670843905,11.598463985137641,83.48954998655245,2190.1428571428573,0.039030248309237556,0.0,21,22,68,68,83,83,83,83,83,83,83
GET,/api/v1/reports/by-evaluation/7294554972581931,2,0,20,23.25883400044404,19.52748399344273,26.99018400744535,2517.0,0.011151499516925015,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/reports/by-evaluation/7294554977779760,1,0,13.251622003735974,13.251622003735974,13.251622003735974,13.251622003735974,229.0,0.005575749758462508,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/reports/by-evaluation/7294554982576180,2,0,10.106240981258452,39.15970899106469,10.106240981258452,68.21317700087093,1373.0,0.011151499516925015,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/reports/by-evaluation/7294555000479805,1,0,39.014905982185155,39.014905982185155,39.014905982185155,39.014905982185155,2517.0,0.005575749758462508,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/reports/by-evaluation/7294555004903469,1,0,25.001822999911383,25.001822999911383,25.001822999911383,25.001822999911383,2517.0,0.005575749758462508,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/reports/by-evaluation/7294555006328880,1,0,16.775280993897468,16.775280993897468,16.775280993897468,16.775280993897468,2517.0,0.005575749758462508,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294555007103028,2,0,21,65.94810499518644,20.729219977511093,111.16699001286179,2517.0,0.011151499516925015,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/reports/by-evaluation/7294555016466490,1,0,185.36428798688576,185.36428798688576,185.36428798688576,185.36428798688576,2517.0,0.005575749758462508,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/reports/by-evaluation/7294555019055166,1,0,16.91211899742484,16.91211899742484,16.91211899742484,16.91211899742484,2517.0,0.005575749758462508,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294555020558405,3,0,30,33.933048999945946,22.94170600362122,48.93043599440716,2517.0,0.01672724927538752,0.0,30,30,49,49,49,49,49,49,49,49,49
GET,/api/v1/reports/by-evaluation/7294555031191621,1,0,16.670718003297225,16.670718003297225,16.670718003297225,16.670718003297225,2517.0,0.005575749758462508,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294555034284105,1,0,19.58112500142306,19.58112500142306,19.58112500142306,19.58112500142306,2517.0,0.005575749758462508,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294555034660941,1,0,18.068994977511466,18.068994977511466,18.068994977511466,18.068994977511466,2517.0,0.005575749758462508,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/reports/by-evaluation/7294555037900880,4,0,140,133.0257379959221,14.01016698218882,196.60265900893137,2517.0,0.02230299903385003,0.0,180,180,200,200,200,200,200,200,200,200,200
GET,/api/v1/reports/by-evaluation/7294555043934288,1,0,22.58164100931026,22.58164100931026,22.58164100931026,22.58164100931026,2517.0,0.005575749758462508,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/reports/by-evaluation/7294555049209940,1,0,41.98493901640177,41.98493901640177,41.98493901640177,41.98493901640177,2517.0,0.005575749758462508,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/reports/by-evaluation/7294555055861853,2,0,18,18.832298505003564,17.59258599486202,20.072011015145108,2517.0,0.011151499516925015,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/reports/by-evaluation/7294555055919198,1,0,17.256119986996055,17.256119986996055,17.256119986996055,17.256119986996055,2517.0,0.005575749758462508,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/reports/by-evaluation/7294555059937377,1,0,21.765989979030564,21.765989979030564,21.765989979030564,21.765989979030564,2517.0,0.005575749758462508,0.0,22,22,22,22,22,22,22,22,22,22,22
