Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886996,150,GET,/api/v1/credits/balance,9.300000,0.000000,25,38,78,100,300,450,710,710,710,710,710,135,0,28,84.68137025332975,11.611373018240556,709.1991399938706,62.0
1780886996,150,GET,/api/v1/evaluations,6.400000,0.000000,22,30,46,51,100,360,580,710,710,710,710,99,0,23,69.69620263547345,11.594537005294114,710.1122699968982,2908.373737373737
1780886996,150,POST,/api/v1/evaluations,0.200000,0.000000,68,320,320,650,650,650,650,650,650,650,650,5,0,68,217.75818960159086,17.98407602473162,654.5636859955266,291.0
1780886996,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886996,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886996,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886996,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886996,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780886996,150,POST,/api/v1/evaluations/7294513128096346/run,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0
1780886996,150,PUT,/api/v1/evaluations/7294513133326992/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,70.20804600324482,70.20804600324482,70.20804600324482,70.20804600324482,309.0
1780886996,150,POST,/api/v1/evaluations/7294513133326992/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,142.5164820102509,142.5164820102509,142.5164820102509,142.5164820102509,131.0
1780886996,150,PUT,/api/v1/evaluations/7294513135433711/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.250516017433256,63.250516017433256,63.250516017433256,63.250516017433256,309.0
1780886996,150,POST,/api/v1/evaluations/7294513135433711/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.20049102418125,73.20049102418125,73.20049102418125,73.20049102418125,131.0
1780886996,150,GET,/api/v1/history,8.100000,0.000000,27,41,69,88,170,520,700,710,710,710,710,110,0,30,96.35801635502668,13.454736996209249,710.3171400085557,2969.8454545454547
1780886996,150,GET,/api/v1/personas,19.200000,0.000000,29,40,64,81,180,450,710,720,720,720,720,253,0,30,98.74012166017155,14.290435006842017,723.5588890034705,6830.0
1780886996,150,GET,/api/v1/products,9.700000,0.000000,24,38,54,90,170,630,710,710,710,710,710,141,0,29,82.050133042627,11.53198498650454,711.5281869773753,9200.702127659575
1780886996,150,POST,/api/v1/products,4.000000,0.000000,19,22,26,40,85,410,850,850,850,850,850,55,0,20,71.93319692530416,13.042819977272302,849.8178599984385,943.9636363636364
1780886996,150,POST,/api/v1/surveys/generate,0.200000,0.000000,44,70,70,120,120,120,120,120,120,120,120,5,0,44,59.326394606614485,22.72380600334145,118.88648400781676,5413.0
1780886996,150,GET,/health/live,3.000000,0.000000,5,7,15,22,58,150,270,270,270,270,270,50,0,5,23.401933162822388,2.0017990027554333,271.8330240168143,15.0
1780886996,150,,Aggregated,60.500000,0.000000,25,38,58,78,170,440,710,710,850,850,850,863,0,27,84.54158266784104,2.0017990027554333,849.8178599984385,4324.054461181923
1780886997,150,GET,/api/v1/credits/balance,9.800000,0.000000,25,38,78,100,290,380,530,710,710,710,710,146,0,27,80.38646993283119,11.611373018240556,709.1991399938706,62.0
1780886997,150,GET,/api/v1/evaluations,6.800000,0.000000,24,30,48,51,100,360,580,710,710,710,710,106,0,24,67.7540276028251,11.594537005294114,710.1122699968982,2893.3867924528304
1780886997,150,POST,/api/v1/evaluations,0.300000,0.000000,68,320,320,650,650,650,650,650,650,650,650,5,0,68,217.75818960159086,17.98407602473162,654.5636859955266,291.0
1780886997,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886997,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886997,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886997,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886997,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780886997,150,POST,/api/v1/evaluations/7294513128096346/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0
1780886997,150,PUT,/api/v1/evaluations/7294513133326992/personas,0.000000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.20804600324482,70.20804600324482,70.20804600324482,70.20804600324482,309.0
1780886997,150,POST,/api/v1/evaluations/7294513133326992/run,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,142.5164820102509,142.5164820102509,142.5164820102509,142.5164820102509,131.0
1780886997,150,PUT,/api/v1/evaluations/7294513135433711/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,63.250516017433256,63.250516017433256,63.250516017433256,63.250516017433256,309.0
1780886997,150,POST,/api/v1/evaluations/7294513135433711/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,73.20049102418125,73.20049102418125,73.20049102418125,73.20049102418125,131.0
1780886997,150,GET,/api/v1/history,8.800000,0.000000,26,34,55,71,170,520,700,710,710,710,710,120,0,27,91.06438285040592,13.454736996209249,710.3171400085557,2942.65
1780886997,150,GET,/api/v1/personas,19.500000,0.000000,29,41,64,83,180,450,710,720,720,720,720,272,0,30,94.47619462148663,14.290435006842017,723.5588890034705,6830.0
1780886997,150,GET,/api/v1/products,10.300000,0.000000,24,38,48,55,170,630,710,710,710,710,710,149,0,29,79.14865781879678,11.53198498650454,711.5281869773753,9260.953020134228
1780886997,150,POST,/api/v1/products,4.300000,0.000000,19,22,26,40,85,410,850,850,850,850,850,56,0,20,71.00130848006562,13.042819977272302,849.8178599984385,943.9642857142857
1780886997,150,POST,/api/v1/surveys/generate,0.300000,0.000000,44,70,70,120,120,120,120,120,120,120,120,5,0,44,59.326394606614485,22.72380600334145,118.88648400781676,5413.0
1780886997,150,GET,/health/live,3.400000,0.000000,5,6,11,15,58,150,270,270,270,270,270,57,0,5,21.176128458791297,2.0017990027554333,271.8330240168143,15.0
1780886997,150,,Aggregated,64.100000,0.000000,25,37,54,73,170,430,710,710,850,850,850,926,0,26,80.85444708135769,2.0017990027554333,849.8178599984385,4309.879049676026
1780886998,150,GET,/api/v1/credits/balance,10.400000,0.000000,24,33,46,78,290,380,530,710,710,710,710,158,0,25,76.03327671667897,11.611373018240556,709.1991399938706,62.0
1780886998,150,GET,/api/v1/evaluations,7.300000,0.000000,21,29,38,51,98,360,580,710,710,710,710,113,0,22,64.66240711423643,11.594537005294114,710.1122699968982,2769.902654867257
1780886998,150,POST,/api/v1/evaluations,0.500000,0.000000,68,320,320,650,650,650,650,650,650,650,650,5,0,68,217.75818960159086,17.98407602473162,654.5636859955266,291.0
1780886998,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886998,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886998,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886998,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886998,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780886998,150,POST,/api/v1/evaluations/7294513128096346/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0
1780886998,150,PUT,/api/v1/evaluations/7294513133326992/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.20804600324482,70.20804600324482,70.20804600324482,70.20804600324482,309.0
1780886998,150,POST,/api/v1/evaluations/7294513133326992/run,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,142.5164820102509,142.5164820102509,142.5164820102509,142.5164820102509,131.0
1780886998,150,PUT,/api/v1/evaluations/7294513135433711/personas,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.250516017433256,63.250516017433256,63.250516017433256,63.250516017433256,309.0
1780886998,150,POST,/api/v1/evaluations/7294513135433711/run,0.000000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,73.20049102418125,73.20049102418125,73.20049102418125,73.20049102418125,131.0
1780886998,150,GET,/api/v1/history,8.700000,0.000000,23,32,44,71,150,520,700,710,710,710,710,133,0,26,84.48117696246854,12.430731992935762,710.3171400085557,2897.8496240601503
1780886998,150,GET,/api/v1/personas,20.100000,0.000000,27,36,54,73,170,450,710,720,720,720,720,288,0,29,90.50347354887991,14.290435006842017,723.5588890034705,6830.0
1780886998,150,GET,/api/v1/products,10.800000,0.000000,20,31,39,48,120,380,710,710,710,710,710,166,0,21,73.16964192747935,11.53198498650454,711.5281869773753,9091.481927710844
1780886998,150,POST,/api/v1/products,4.500000,0.000000,19,21,24,26,85,410,850,850,850,850,850,57,0,20,70.01976822625454,13.042819977272302,849.8178599984385,943.9649122807018
1780886998,150,POST,/api/v1/surveys/generate,0.400000,0.000000,44,70,70,120,120,120,120,120,120,120,120,5,0,44,59.326394606614485,22.72380600334145,118.88648400781676,5413.0
1780886998,150,GET,/health/live,3.500000,0.000000,5,6,8,15,58,150,270,270,270,270,270,60,0,5,20.379544752358925,2.0017990027554333,271.8330240168143,15.0
1780886998,150,,Aggregated,67.000000,0.000000,22,33,46,64,150,430,710,710,850,850,850,995,0,25,76.7161001480856,2.0017990027554333,849.8178599984385,4291.317587939699
1780886999,150,GET,/api/v1/credits/balance,10.300000,0.000000,21,30,38,46,120,300,450,450,530,530,530,163,0,25,74.43123243687006,11.611373018240556,709.1991399938706,62.0
1780886999,150,GET,/api/v1/evaluations,7.700000,0.000000,20,26,36,48,73,98,260,310,310,310,310,116,0,22,63.78922718883179,11.594537005294114,710.1122699968982,2781.189655172414
1780886999,150,POST,/api/v1/evaluations,0.500000,0.000000,68,320,320,650,650,650,650,650,650,650,650,5,0,68,217.75818960159086,17.98407602473162,654.5636859955266,291.0
1780886999,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780886999,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780886999,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780886999,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780886999,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780886999,150,POST,/api/v1/evaluations/7294513128096346/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0
1780886999,150,PUT,/api/v1/evaluations/7294513133326992/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.20804600324482,70.20804600324482,70.20804600324482,70.20804600324482,309.0
1780886999,150,POST,/api/v1/evaluations/7294513133326992/run,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,142.5164820102509,142.5164820102509,142.5164820102509,142.5164820102509,131.0
1780886999,150,PUT,/api/v1/evaluations/7294513135433711/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.250516017433256,63.250516017433256,63.250516017433256,63.250516017433256,309.0
1780886999,150,POST,/api/v1/evaluations/7294513135433711/run,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,73.20049102418125,73.20049102418125,73.20049102418125,73.20049102418125,131.0
1780886999,150,GET,/api/v1/history,8.700000,0.000000,22,30,35,44,96,200,520,700,700,700,700,138,0,26,84.68439115234145,12.430731992935762,710.3171400085557,2906.1159420289855
1780886999,150,GET,/api/v1/personas,19.900000,0.000000,26,34,42,56,120,370,490,680,710,710,710,303,0,29,88.39156926429382,14.290435006842017,723.5588890034705,6830.0
1780886999,150,GET,/api/v1/products,10.300000,0.000000,18,30,34,38,52,73,150,380,380,380,380,172,0,24,71.55444463332546,11.53198498650454,711.5281869773753,9089.081395348838
1780886999,150,POST,/api/v1/products,4.500000,0.000000,19,22,25,31,85,370,850,850,850,850,850,61,0,20,72.872146801378,13.042819977272302,849.8178599984385,943.9672131147541
1780886999,150,POST,/api/v1/surveys/generate,0.500000,0.000000,44,70,70,120,120,120,120,120,120,120,120,5,0,44,59.326394606614485,22.72380600334145,118.88648400781676,5413.0
1780886999,150,GET,/health/live,3.900000,0.000000,4,5,6,7,11,15,32,32,32,32,32,64,0,5,19.55255978373316,2.0017990027554333,271.8330240168143,15.0
1780886999,150,,Aggregated,67.300000,0.000000,21,30,38,47,89,200,450,620,850,850,850,1037,0,25,75.56047727609378,2.0017990027554333,849.8178599984385,4296.858244937319
1780887000,150,GET,/api/v1/credits/balance,11.100000,0.000000,21,30,37,45,86,290,370,380,480,480,480,182,0,28,84.87210887440116,11.611373018240556,709.1991399938706,62.0
1780887000,150,GET,/api/v1/evaluations,8.200000,0.000000,20,26,37,48,71,360,370,400,400,400,400,129,0,25,75.58979033970802,11.594537005294114,710.1122699968982,2684.6666666666665
1780887000,150,POST,/api/v1/evaluations,0.500000,0.000000,68,68,320,320,650,650,650,650,650,650,650,6,0,39,188.02540433534887,17.98407602473162,654.5636859955266,291.0
1780887000,150,PUT,/api/v1/evaluations/7294513111040428/personas,0.100000,0.000000,210,210,210,210,210,210,210,210,210,210,210,1,0,212.4236350064166,212.4236350064166,212.4236350064166,212.4236350064166,309.0
1780887000,150,POST,/api/v1/evaluations/7294513111040428/run,0.100000,0.000000,69,69,69,69,69,69,69,69,69,69,69,1,0,69.10181700368412,69.10181700368412,69.10181700368412,69.10181700368412,131.0
1780887000,150,PUT,/api/v1/evaluations/7294513113256393/personas,0.100000,0.000000,130,130,130,130,130,130,130,130,130,130,130,1,0,130.10177400428802,130.10177400428802,130.10177400428802,130.10177400428802,309.0
1780887000,150,POST,/api/v1/evaluations/7294513113256393/run,0.100000,0.000000,78,78,78,78,78,78,78,78,78,78,78,1,0,78.1944670015946,78.1944670015946,78.1944670015946,78.1944670015946,131.0
1780887000,150,PUT,/api/v1/evaluations/7294513128096346/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.064081012271345,63.064081012271345,63.064081012271345,63.064081012271345,309.0
1780887000,150,POST,/api/v1/evaluations/7294513128096346/run,0.100000,0.000000,64,64,64,64,64,64,64,64,64,64,64,1,0,63.86873999144882,63.86873999144882,63.86873999144882,63.86873999144882,131.0
1780887000,150,PUT,/api/v1/evaluations/7294513133326992/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,70.20804600324482,70.20804600324482,70.20804600324482,70.20804600324482,309.0
1780887000,150,POST,/api/v1/evaluations/7294513133326992/run,0.100000,0.000000,140,140,140,140,140,140,140,140,140,140,140,1,0,142.5164820102509,142.5164820102509,142.5164820102509,142.5164820102509,131.0
1780887000,150,PUT,/api/v1/evaluations/7294513135433711/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.250516017433256,63.250516017433256,63.250516017433256,63.250516017433256,309.0
1780887000,150,POST,/api/v1/evaluations/7294513135433711/run,0.100000,0.000000,73,73,73,73,73,73,73,73,73,73,73,1,0,73.20049102418125,73.20049102418125,73.20049102418125,73.20049102418125,131.0
1780887000,150,PUT,/api/v1/evaluations/7294513151509305/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.15192598756403,62.15192598756403,62.15192598756403,62.15192598756403,309.0
1780887000,150,POST,/api/v1/evaluations/7294513151509305/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,105.0265489902813,105.0265489902813,105.0265489902813,105.0265489902813,131.0
1780887000,150,GET,/api/v1/history,9.200000,0.000000,21,28,34,38,81,170,350,360,360,360,360,146,0,27,88.64362964411394,12.430731992935762,710.3171400085557,2870.8835616438355
1780887000,150,GET,/api/v1/personas,19.900000,0.000000,25,34,40,50,160,390,470,490,500,500,500,329,0,30,103.02173706673165,14.290435006842017,723.5588890034705,6830.0
1780887000,150,GET,/api/v1/products,11.000000,0.000000,21,32,39,44,330,390,430,430,460,460,460,191,0,30,91.41635712564079,11.53198498650454,711.5281869773753,8793.17277486911
1780887000,150,POST,/api/v1/products,4.100000,0.000000,20,24,31,39,92,360,440,440,440,440,440,70,0,22,82.24745324114338,13.042819977272302,849.8178599984385,943.9571428571429
