Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780886503,80,,Aggregated,36.400000,0.000000,17,20,23,26,49,71,95,100,130,130,130,544,0,19,38.20820792968922,2.7706120163202286,368.6145120009314,3727.641544117647
1780886504,80,GET,/api/v1/credits/balance,7.000000,0.000000,15,16,17,18,22,49,53,60,60,60,60,98,0,16,41.26731225298908,11.205132002942264,354.9586159933824,62.0
1780886504,80,GET,/api/v1/evaluations,4.800000,0.000000,15,18,20,28,63,89,130,130,130,130,130,73,0,18,43.70442069811772,11.448424018453807,362.9850929719396,1759.150684931507
1780886504,80,POST,/api/v1/evaluations,0.200000,0.000000,21,21,26,26,26,26,26,26,26,26,26,4,0,17,19.876026242855005,15.454682987183332,25.678753008833155,291.0
1780886504,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886504,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886504,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886504,80,POST,/api/v1/evaluations/7294511107157199/run,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886504,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886504,80,POST,/api/v1/evaluations/7294511115164924/run,0.000000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886504,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886504,80,POST,/api/v1/evaluations/7294511118909915/run,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886504,80,GET,/api/v1/history,4.000000,0.000000,18,20,26,28,46,53,87,87,87,87,87,52,0,20,37.704256770107,13.142901007086039,349.9362719885539,1546.4615384615386
1780886504,80,GET,/api/v1/personas,11.200000,0.000000,19,23,31,37,61,86,100,100,120,120,120,176,0,21,37.611676635523594,13.611166999908164,368.6145120009314,6830.0
1780886504,80,GET,/api/v1/products,6.000000,0.000000,15,17,19,21,34,87,95,95,95,95,95,100,0,18,35.88383245340083,11.851132003357634,351.6953919897787,6746.12
1780886504,80,POST,/api/v1/products,2.100000,0.000000,17,18,20,20,22,71,71,71,71,71,71,31,0,18,27.49854509320651,13.830327981850132,94.55140700447373,943.9032258064516
1780886504,80,POST,/api/v1/surveys/generate,0.200000,0.000000,21,21,36,36,36,36,36,36,36,36,36,4,0,21.139541000593454,27.628878990071826,21.139541000593454,35.99007299635559,5413.0
1780886504,80,GET,/health/live,1.900000,0.000000,4,4,5,5,11,25,25,25,25,25,25,31,0,4,10.16300554563772,2.7706120163202286,64.92180700297467,15.0
1780886504,80,,Aggregated,37.800000,0.000000,17,20,22,26,52,71,95,100,130,130,130,577,0,19,36.996426576594345,2.7706120163202286,368.6145120009314,3719.071057192374
1780886505,80,GET,/api/v1/credits/balance,6.600000,0.000000,15,16,16,17,22,33,53,60,60,60,60,107,0,16,39.16483591327,11.205132002942264,354.9586159933824,62.0
1780886505,80,GET,/api/v1/evaluations,4.700000,0.000000,15,18,20,28,56,89,130,130,130,130,130,79,0,18,41.67656851836622,11.448424018453807,362.9850929719396,1734.4683544303798
1780886505,80,POST,/api/v1/evaluations,0.300000,0.000000,21,21,26,26,26,26,26,26,26,26,26,4,0,17,19.876026242855005,15.454682987183332,25.678753008833155,291.0
1780886505,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886505,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886505,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886505,80,POST,/api/v1/evaluations/7294511107157199/run,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886505,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886505,80,POST,/api/v1/evaluations/7294511115164924/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886505,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.000000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886505,80,POST,/api/v1/evaluations/7294511118909915/run,0.000000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886505,80,GET,/api/v1/history,3.600000,0.000000,18,21,26,28,46,53,87,87,87,87,87,55,0,20,36.52135109190237,13.142901007086039,349.9362719885539,1503.7454545454545
1780886505,80,GET,/api/v1/personas,12.300000,0.000000,19,23,30,35,53,86,100,100,120,120,120,186,0,20,36.582029101336175,13.611166999908164,368.6145120009314,6830.0
1780886505,80,GET,/api/v1/products,6.200000,0.000000,15,16,18,21,25,87,95,95,95,95,95,106,0,18,34.73898698438512,11.851132003357634,351.6953919897787,6607.556603773585
1780886505,80,POST,/api/v1/products,2.000000,0.000000,17,18,18,18,22,22,22,22,22,22,22,34,0,17,26.538197024766465,13.830327981850132,94.55140700447373,943.8823529411765
1780886505,80,POST,/api/v1/surveys/generate,0.300000,0.000000,21,21,36,36,36,36,36,36,36,36,36,4,0,21.139541000593454,27.628878990071826,21.139541000593454,35.99007299635559,5413.0
1780886505,80,GET,/health/live,1.600000,0.000000,3,4,5,7,11,25,25,25,25,25,25,35,0,4,9.441118882802714,2.7706120163202286,64.92180700297467,15.0
1780886505,80,,Aggregated,38.200000,0.000000,16,19,22,25,46,70,95,100,130,130,130,618,0,18,35.57805764814952,2.7706120163202286,368.6145120009314,3647.794498381877
1780886506,80,GET,/api/v1/credits/balance,6.100000,0.000000,15,16,17,20,25,53,60,67,67,67,67,120,0,16,37.740458680976495,11.205132002942264,354.9586159933824,62.0
1780886506,80,GET,/api/v1/evaluations,4.200000,0.000000,16,19,21,28,56,89,130,130,130,130,130,84,0,18,40.59795768955068,11.448424018453807,362.9850929719396,1732.142857142857
1780886506,80,POST,/api/v1/evaluations,0.400000,0.000000,21,21,26,26,26,26,26,26,26,26,26,4,0,17,19.876026242855005,15.454682987183332,25.678753008833155,291.0
1780886506,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886506,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886506,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886506,80,POST,/api/v1/evaluations/7294511107157199/run,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886506,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886506,80,POST,/api/v1/evaluations/7294511115164924/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886506,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886506,80,POST,/api/v1/evaluations/7294511118909915/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886506,80,GET,/api/v1/history,3.600000,0.000000,20,26,38,38,49,84,87,87,87,87,87,59,0,20,36.74702601797358,13.142901007086039,349.9362719885539,1495.0677966101696
1780886506,80,GET,/api/v1/personas,12.100000,0.000000,20,25,35,38,57,88,100,100,120,120,120,199,0,21,36.64798045153004,13.611166999908164,368.6145120009314,6830.0
1780886506,80,GET,/api/v1/products,6.300000,0.000000,15,18,19,22,34,87,95,95,95,95,95,110,0,17,34.16796476680743,11.851132003357634,351.6953919897787,6420.536363636364
1780886506,80,POST,/api/v1/products,1.900000,0.000000,17,18,18,22,22,28,28,28,28,28,28,35,0,18,26.58674262347631,13.830327981850132,94.55140700447373,943.8857142857142
1780886506,80,POST,/api/v1/surveys/generate,0.400000,0.000000,21,21,36,36,36,36,36,36,36,36,36,4,0,21.139541000593454,27.628878990071826,21.139541000593454,35.99007299635559,5413.0
1780886506,80,GET,/health/live,1.700000,0.000000,3,5,5,7,11,25,25,25,25,25,25,36,0,4,9.309487553158155,2.7706120163202286,64.92180700297467,15.0
1780886506,80,,Aggregated,37.500000,0.000000,17,21,25,31,53,71,95,100,130,130,130,659,0,18,35.20547931492562,2.7706120163202286,368.6145120009314,3588.361153262519
1780886507,80,GET,/api/v1/credits/balance,6.300000,0.000000,15,17,18,19,25,53,60,67,67,67,67,129,0,16,36.157094974336104,11.205132002942264,354.9586159933824,62.0
1780886507,80,GET,/api/v1/evaluations,4.200000,0.000000,15,17,20,28,51,63,130,130,130,130,130,89,0,17,39.136974672391865,11.448424018453807,362.9850929719396,1705.7191011235955
1780886507,80,POST,/api/v1/evaluations,0.400000,0.000000,21,21,26,26,26,26,26,26,26,26,26,4,0,17,19.876026242855005,15.454682987183332,25.678753008833155,291.0
1780886507,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886507,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886507,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886507,80,POST,/api/v1/evaluations/7294511107157199/run,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886507,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886507,80,POST,/api/v1/evaluations/7294511115164924/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886507,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886507,80,POST,/api/v1/evaluations/7294511118909915/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886507,80,GET,/api/v1/history,3.700000,0.000000,20,26,38,46,53,84,87,87,87,87,87,60,0,20,36.43847413477488,13.142901007086039,349.9362719885539,1494.7333333333333
1780886507,80,GET,/api/v1/personas,11.700000,0.000000,20,26,35,39,57,86,100,100,120,120,120,205,0,21,36.079530794565315,13.611166999908164,368.6145120009314,6830.0
1780886507,80,GET,/api/v1/products,6.200000,0.000000,15,17,18,21,25,45,87,95,95,95,95,117,0,17,32.96939089210728,11.851132003357634,351.6953919897787,6418.777777777777
1780886507,80,POST,/api/v1/products,1.900000,0.000000,17,18,18,22,22,28,28,28,28,28,28,36,0,17,26.245930884518504,13.830327981850132,94.55140700447373,943.8888888888889
1780886507,80,POST,/api/v1/surveys/generate,0.400000,0.000000,21,21,36,36,36,36,36,36,36,36,36,4,0,21.139541000593454,27.628878990071826,21.139541000593454,35.99007299635559,5413.0
1780886507,80,GET,/health/live,2.000000,0.000000,3,4,5,7,11,25,25,25,25,25,25,39,0,4,8.836100868976269,2.6774769939947873,64.92180700297467,15.0
1780886507,80,,Aggregated,37.600000,0.000000,17,21,25,30,52,70,93,100,130,130,130,691,0,18,34.23024530609458,2.6774769939947873,368.6145120009314,3559.738060781476
1780886508,80,GET,/api/v1/credits/balance,6.900000,0.000000,15,16,17,18,25,43,60,67,67,67,67,137,0,16,34.89964699795823,11.205132002942264,354.9586159933824,62.0
1780886508,80,GET,/api/v1/evaluations,4.400000,0.000000,15,17,19,20,22,31,89,89,89,89,89,96,0,17,37.53982062365443,11.448424018453807,362.9850929719396,1714.53125
1780886508,80,POST,/api/v1/evaluations,0.400000,0.000000,21,21,26,26,26,26,26,26,26,26,26,4,0,17,19.876026242855005,15.454682987183332,25.678753008833155,291.0
1780886508,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886508,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886508,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886508,80,POST,/api/v1/evaluations/7294511107157199/run,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886508,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886508,80,POST,/api/v1/evaluations/7294511115164924/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886508,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886508,80,POST,/api/v1/evaluations/7294511118909915/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886508,80,GET,/api/v1/history,3.500000,0.000000,17,20,22,22,38,84,87,87,87,87,87,63,0,19,35.3886171443654,13.072203000774607,349.9362719885539,1479.1587301587301
1780886508,80,GET,/api/v1/personas,11.700000,0.000000,19,22,24,30,38,46,86,88,120,120,120,218,0,20,35.10243528821066,13.611166999908164,368.6145120009314,6830.0
1780886508,80,GET,/api/v1/products,5.600000,0.000000,15,17,18,19,22,34,45,87,87,87,87,122,0,17,32.327481527854765,11.851132003357634,351.6953919897787,6490.663934426229
1780886508,80,POST,/api/v1/products,1.700000,0.000000,17,18,18,18,22,28,28,28,28,28,28,38,0,17,25.623513574828394,13.830327981850132,94.55140700447373,943.8947368421053
1780886508,80,POST,/api/v1/surveys/generate,0.400000,0.000000,21,21,36,36,36,36,36,36,36,36,36,4,0,21.139541000593454,27.628878990071826,21.139541000593454,35.99007299635559,5413.0
1780886508,80,GET,/health/live,1.900000,0.000000,3,4,5,7,11,25,25,25,25,25,25,40,0,4,8.68956379708834,2.6774769939947873,64.92180700297467,15.0
1780886508,80,,Aggregated,37.300000,0.000000,17,19,21,22,36,58,86,88,120,120,120,730,0,18,33.298997361012034,2.6774769939947873,368.6145120009314,3572.768493150685
1780886509,80,GET,/api/v1/credits/balance,7.300000,0.000000,15,16,18,20,25,60,72,78,78,78,78,145,0,16,34.77129671533977,11.205132002942264,354.9586159933824,62.0
1780886509,80,GET,/api/v1/evaluations,4.400000,0.000000,15,16,18,19,22,31,89,89,89,89,89,101,0,17,36.3724160089969,11.448424018453807,362.9850929719396,1723.6039603960396
1780886509,80,POST,/api/v1/evaluations,0.400000,0.000000,21,21,26,26,26,26,26,26,26,26,26,4,0,17,19.876026242855005,15.454682987183332,25.678753008833155,291.0
1780886509,80,PUT,/api/v1/evaluations/7294511101022614/personas,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,1,0,69.9874629790429,69.9874629790429,69.9874629790429,69.9874629790429,309.0
1780886509,80,POST,/api/v1/evaluations/7294511101022614/run,0.100000,0.000000,72,72,72,72,72,72,72,72,72,72,72,1,0,71.83282199548557,71.83282199548557,71.83282199548557,71.83282199548557,131.0
1780886509,80,PUT,/api/v1/evaluations/7294511107157199/personas,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,63.118421006947756,63.118421006947756,63.118421006947756,63.118421006947756,309.0
1780886509,80,POST,/api/v1/evaluations/7294511107157199/run,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,1,0,79.68863999121822,79.68863999121822,79.68863999121822,79.68863999121822,131.0
1780886509,80,PUT,/api/v1/evaluations/7294511115164924/personas,0.100000,0.000000,110,110,110,110,110,110,110,110,110,110,110,1,0,110.40574000799097,110.40574000799097,110.40574000799097,110.40574000799097,309.0
1780886509,80,POST,/api/v1/evaluations/7294511115164924/run,0.100000,0.000000,71,71,71,71,71,71,71,71,71,71,71,1,0,70.55920999846421,70.55920999846421,70.55920999846421,70.55920999846421,131.0
1780886509,80,PUT,/api/v1/evaluations/7294511118909915/personas,0.100000,0.000000,58,58,58,58,58,58,58,58,58,58,58,1,0,57.753695000428706,57.753695000428706,57.753695000428706,57.753695000428706,309.0
1780886509,80,POST,/api/v1/evaluations/7294511118909915/run,0.100000,0.000000,63,63,63,63,63,63,63,63,63,63,63,1,0,62.78545598615892,62.78545598615892,62.78545598615892,62.78545598615892,131.0
1780886509,80,GET,/api/v1/history,3.200000,0.000000,17,20,20,22,38,84,87,87,87,87,87,70,0,18,33.73850611595636,13.072203000774607,349.9362719885539,1519.6285714285714
1780886509,80,GET,/api/v1/personas,11.800000,0.000000,19,22,25,31,42,47,88,120,120,120,120,226,0,20,34.68162295899449,13.611166999908164,368.6145120009314,6830.0
1780886509,80,GET,/api/v1/products,5.400000,0.000000,15,16,18,18,22,45,61,87,87,87,87,129,0,17,31.85791561543371,11.851132003357634,351.6953919897787,6441.3178294573645
1780886509,80,POST,/api/v1/products,1.400000,0.000000,17,17,18,18,22,28,28,28,28,28,28,40,0,17,25.13090062129777,13.830327981850132,94.55140700447373,943.9
1780886509,80,POST,/api/v1/surveys/generate,0.400000,0.000000,21,21,36,36,36,36,36,36,36,36,36,4,0,21.139541000593454,27.628878990071826,21.139541000593454,35.99007299635559,5413.0
